Transition,Value
N1->N7,0.1989145115265537
N1->N7,0.26642437541418107
N1->N7,0.21546737702903235
N1->N7,0.18660062284274906
N1->N7,0.3217782202893865
N1->N7,0.2550076789572642
N1->N7,0.22419302230325622
N1->N7,0.19842088656985363
N1->N7,0.2218155594046592
N1->N7,0.18498492438198672
N1->N7,0.25576956125560846
N1->N7,0.32650319401008
N1->N7,0.21967627678655383
N1->N7,0.15558757263162726
N1->N7,0.2722977771528511
N1->N7,0.2834895923325935
N1->N7,0.160935685304276
N1->N7,0.18656895983077998
N1->N7,0.16517441105629402
N1->N7,0.18446885041881467
N1->N7,0.198111328777852
N1->N7,0.19009381280893475
N1->N7,0.5044612416025942
N1->N7,0.3441099275491639
N1->N7,0.19598073345352424
N1->N7,0.18987060527638497
N1->N7,0.22547465547533807
N1->N7,0.18007736854105744
N1->N7,0.23740199131536804
N1->N7,0.1700603501414905
N1->N7,0.1828000909572139
N1->N7,0.4909989177766706
N1->N7,0.2665868017448488
N1->N7,0.23193110288191396
N1->N7,0.1832378749084967
N1->N7,0.1735808207262899
N1->N7,0.17612117266493174
N1->N7,0.2872360263762236
N1->N7,0.21360375121037478
N1->N7,0.1900508930156451
N1->N7,0.16781228337763898
N1->N7,0.14729804560977405
N1->N7,0.2832073222115992
N1->N7,0.17518300740527515
N1->N7,0.17819884019456741
N1->N7,0.3362585462816167
N1->N7,0.23833788513660825
N1->N7,0.2588434569113738
N1->N7,0.2733790507209734
N1->N7,0.19076084694015671
N1->N7,0.37674572370584203
N1->N7,0.230680434291405
N1->N7,0.19860991848109158
N1->N7,0.22713568480680354
N1->N7,0.1283000551202843
N1->N7,0.132713641155646
N1->N7,0.1553688735744369
N1->N7,0.1467238209145723
N1->N7,0.2198773725542013
N1->N7,0.21634531794627457
N1->N7,0.15071411561128353
N1->N7,0.2102890830207128
N1->N7,0.17448132851051354
N1->N7,0.16331706788685132
N1->N7,0.20716267547385908
N1->N7,0.17683003225063357
N1->N7,0.18325337978470324
N1->N7,0.24783643267212568
N1->N7,0.15664879471369805
N1->N7,0.23059996775904973
N1->N7,0.1530476136540298
N1->N7,0.20576011355820717
N1->N7,0.21773808993609595
N1->N7,0.19137544598101658
N1->N7,0.1389391827548821
N1->N7,0.3545088261006566
N1->N7,0.15577164684871941
N1->N7,0.25141524912196744
N1->N7,0.2404758869711334
N1->N7,0.18900568840960316
N1->N7,0.1640158911120464
N1->N7,0.3118665305097877
N1->N7,0.1967145035684609
N1->N7,0.15828230777727942
N1->N7,0.14354031565701897
N1->N7,0.19172553703896913
N1->N15,0.2134503590739493
N1->N15,0.20734731684010557
N1->N15,0.20019075095008898
N1->N15,0.3450484653036213
N1->N15,0.2180447927247847
N1->N15,0.37146219621455256
N1->N15,0.4146117359658838
N1->N15,0.22699397933995916
N1->N15,0.17119119143359196
N1->N15,0.2509633289126544
N1->N15,0.40504475857965627
N1->N15,0.2324891467153967
N1->N15,0.21673768352970746
N1->N15,0.18532098228013877
N1->N15,0.3034325768486021
N1->N15,0.1794263932935291
N1->N15,0.1963626904839577
N1->N15,0.1931954525462632
N1->N15,0.21950409780416522
N1->N15,0.19404752850883367
N1->N15,0.2753521258940131
N1->N15,0.3310048525139705
N1->N15,0.27962266627053806
N1->N15,0.20238793318088938
N1->N15,0.1792115591528417
N1->N15,0.3872740501052988
N1->N15,0.2365588294347699
N1->N15,0.17408422263841192
N1->N15,0.1853124222632433
N1->N15,0.28733500669590023
N1->N15,0.24364873161808645
N1->N15,0.33174867697234933
N1->N15,0.2631821905294897
N1->N15,0.2689990413600449
N1->N15,0.35737375686419975
N1->N15,0.21331952386671582
N1->N15,0.16969350774353248
N1->N15,0.3258775159995408
N1->N15,0.18082530766785254
N1->N15,0.24410934490802963
N1->N15,0.21946880150674042
N1->N15,0.18274858224102924
N1->N15,0.20967816889520718
N1->N15,0.1951906238041405
N1->N15,0.5101237423753076
N1->N15,0.2748522216460567
N1->N15,0.3040603097248994
N1->N15,0.2463822356902876
N1->N15,0.20005532122159045
N1->N15,0.22841798812191488
N1->N15,0.2565405912710182
N1->N15,0.18124070039044088
N1->N15,0.181208182939438
N1->N15,0.2104589251112581
N1->N15,0.19790891293769705
N1->N15,0.21752416096336152
N1->N15,0.19242781272314802
N1->N15,0.18420732404108917
N1->N15,0.3670736494742706
N1->N15,0.1707316434591294
N1->N15,0.21632470219412522
N1->N15,0.25776219358033037
N1->N15,0.20480563819328163
N1->N15,0.1633092264660526
N1->N15,0.22129274334716362
N1->N15,0.1795482814083254
N1->N15,0.32487973683283133
N1->N15,0.18910748992714554
N1->N15,0.28246701473084834
N1->N15,0.3094035455578003
N1->N15,0.1962722998259026
N1->N15,0.3535405711741816
N1->N15,0.3940580469137661
N1->N15,0.18876016863903405
N1->N15,0.26396866796314383
N1->N15,0.16982766128478777
N1->N15,0.3215966196850998
N1->N15,0.17509648272648534
N1->N15,0.18709208461773544
N1->N15,0.17533246354143356
N1->N15,0.2479217460178741
N1->N15,0.17095410234869757
N1->N15,0.26582111611403814
N1->N15,0.19447247351265795
N1->N15,0.16397342870936882
N7->N1,0.17524614252225015
N7->N1,0.26143811769425646
N7->N1,0.3321991282775406
N7->N1,0.3518490869357013
N7->N1,0.19747504975296987
N7->N1,0.5006569993579756
N7->N1,0.27983716589416974
N7->N1,0.2475028460919203
N7->N1,0.2491162347852326
N7->N1,0.2332809305777095
N7->N1,0.3815192622860409
N7->N1,0.17803251668338194
N7->N1,0.17024746891363243
N7->N1,0.18324196477931184
N7->N1,0.3978270190801612
N7->N1,0.20875870824690146
N7->N1,0.18139128501164925
N7->N1,0.2145554968535707
N7->N1,0.271136809640532
N7->N1,0.24330233004255158
N7->N1,0.17374921853159486
N7->N1,0.16979016341379408
N7->N1,0.17123835050888736
N7->N1,0.3022915018146113
N7->N1,0.2038902964865158
N7->N1,0.2944549093665156
N7->N1,0.2984187504366316
N7->N1,0.24927145677564577
N7->N1,0.4243185154433923
N7->N1,0.15990584139852101
N7->N1,0.2095750155117334
N7->N1,0.27279767240924946
N7->N1,0.165049759297331
N7->N1,0.1586154781687313
N7->N1,0.21186815303888717
N7->N1,0.20609596303545497
N7->N1,0.3551765390155689
N7->N1,0.1719994654071948
N7->N1,0.28748344582542984
N7->N1,0.22634392455321486
N7->N1,0.2904635910259442
N7->N1,0.2833375389711027
N7->N1,0.17623039121895837
N7->N1,0.1688527025705089
N7->N1,0.1621151433919217
N7->N1,0.47669649280550386
N7->N1,0.40541216061935226
N7->N1,0.26068814206415514
N7->N1,0.296533793605393
N7->N1,0.24667139993828427
N7->N1,0.27802508593462877
N7->N1,0.2881622329865815
N7->N1,0.19064701697734407
N7->N1,0.21789011057433266
N7->N1,0.17213654285676383
N7->N1,0.3293100692212851
N7->N1,0.23287492297093657
N7->N1,0.18297353656795662
N7->N1,0.43184629286853693
N7->N1,0.1936059554512119
N7->N1,0.21906041584242242
N7->N1,0.2570750157899223
N7->N1,0.2509781082502366
N7->N1,0.15981187379671608
N7->N1,0.2985994396798133
