;4728;4541;4431;4311;4559;4686;4340;4341;4347;4368;4701;4710;4722;4724;4402;4322;4445;4584;4579;4599;4492;4606;4607;4729;4601;4603;4725;4605;4620;4621;4625;4748;4640;4512;4409;4643;4407;4538;4430;4309;4543;4664;4556;4567;4582;4578;4470;4476;4477;4498;4706;4389;4700;4646;4647;4661;4420;4663;4310;4303;4306;4442;4452;4687;4446;4688;4360;4361;4365;4488;4703;4608;4604;4730;4751;4624;4520;4408;4401;4645;4662;4537;4659;4305;4560;4684;4555;4314;4319;4450;4585;4334;4336;4699;4337;4362;4363;4359;4381;4385;4745;4639;4519;4406;4681;4316;4364;4496;4489;4384;4380;4707;4404;4405;4532;4665;4682;4679;4317;4444;4490;4428;4680;4749
4728;0;86;78;38;38;34;42;34;42;38;38;38;44;40;44;40;40;40;40;44;40;46;38;38;42;46;46;38;42;42;38;42;42;46;46;42;38;42;46;38;38;42;42;42;46;42;42;42;38;42;42;42;46;44;40;40;44;44;44;40;44;44;48;48;48;48;44;44;44;48;44;50;42;46;46;42;50;50;50;42;46;46;46;50;42;46;46;46;46;46;46;46;46;42;46;50;46;42;50;46;48;44;44;48;44;48;44;44;44;52;48;48;50;54;50;50;50;46;54;50;50;48;52;54
4541;42;0;38;38;38;42;34;42;34;38;38;38;40;48;40;44;48;48;44;40;44;42;42;46;46;38;38;42;42;42;46;42;42;38;38;38;46;38;42;46;46;42;38;46;38;42;42;42;42;42;46;42;42;48;44;44;48;40;52;44;48;40;44;44;44;44;48;48;40;44;52;46;46;42;42;46;42;42;46;46;42;50;50;46;50;46;46;42;50;50;46;46;46;50;50;46;46;46;46;46;44;44;48;44;48;44;48;48;44;48;44;52;50;50;54;54;50;50;50;50;46;52;48;54
4431;38;38;0;42;34;38;38;38;38;42;34;42;44;44;44;40;44;44;40;44;40;42;38;42;46;42;42;38;46;38;42;38;38;42;42;42;42;42;42;42;42;38;42;46;42;46;38;46;38;46;46;46;42;44;44;44;44;40;48;44;44;40;48;48;48;48;44;44;40;48;48;46;42;46;46;42;46;46;46;42;46;50;50;46;46;50;42;46;50;50;50;46;46;46;50;46;46;42;46;42;44;44;48;44;48;44;48;48;44;52;44;48;50;50;54;54;50;46;50;50;50;52;48;54
4311;38;38;42;0;42;38;38;38;38;34;42;34;40;44;40;44;44;44;44;40;44;46;42;42;42;42;42;42;38;46;42;46;46;42;42;38;42;38;46;42;42;46;38;42;42;38;46;38;42;38;42;38;46;48;40;40;48;44;48;40;48;44;44;44;44;44;48;48;44;44;48;50;46;42;42;46;46;46;50;46;42;46;46;50;46;42;50;42;46;46;42;46;46;46;46;50;46;46;50;50;48;44;44;48;44;48;44;44;44;48;48;52;50;54;50;50;50;50;54;50;46;48;52;54
4559;38;38;34;42;0;38;38;38;38;42;34;42;44;44;44;40;44;44;40;44;40;42;38;42;46;42;42;38;46;38;42;38;38;42;42;42;42;42;42;42;42;38;42;46;42;46;38;46;38;46;46;46;42;44;44;44;44;40;48;44;44;40;48;48;48;48;44;44;40;48;48;46;42;46;46;42;46;46;46;42;46;50;50;46;46;50;42;46;50;50;50;46;46;46;50;46;46;42;46;42;44;44;48;44;48;44;48;48;44;52;44;48;50;50;54;54;50;46;50;50;50;52;48;54
4686;34;42;38;38;38;0;42;34;42;38;38;38;44;40;44;40;40;40;40;44;40;46;38;38;42;46;46;38;42;42;38;42;42;46;46;42;38;42;46;38;38;42;42;42;46;42;42;42;38;42;42;42;46;44;40;40;44;44;44;40;44;44;48;48;48;48;44;44;44;48;44;50;42;46;46;42;50;50;50;42;46;46;46;50;42;46;46;46;46;46;46;46;46;42;46;50;46;42;50;46;48;44;44;48;44;48;44;44;44;52;48;48;50;54;50;50;50;46;54;50;50;48;52;54
4340;42;34;38;38;38;42;0;42;34;38;38;38;40;48;40;44;48;48;44;40;44;42;42;46;46;38;38;42;42;42;46;42;42;38;38;38;46;38;42;46;46;42;38;46;38;42;42;42;42;42;46;42;42;48;44;44;48;40;52;44;48;40;44;44;44;44;48;48;40;44;52;46;46;42;42;46;42;42;46;46;42;50;50;46;50;46;46;42;50;50;46;46;46;50;50;46;46;46;46;46;44;44;48;44;48;44;48;48;44;48;44;52;50;50;54;54;50;50;50;50;46;52;48;54
4341;34;42;38;38;38;34;42;0;42;38;38;38;44;40;44;40;40;40;40;44;40;46;38;38;42;46;46;38;42;42;38;42;42;46;46;42;38;42;46;38;38;42;42;42;46;42;42;42;38;42;42;42;46;44;40;40;44;44;44;40;44;44;48;48;48;48;44;44;44;48;44;50;42;46;46;42;50;50;50;42;46;46;46;50;42;46;46;46;46;46;46;46;46;42;46;50;46;42;50;46;48;44;44;48;44;48;44;44;44;52;48;48;50;54;50;50;50;46;54;50;50;48;52;54
4347;42;34;38;38;38;42;34;42;0;38;38;38;40;48;40;44;48;48;44;40;44;42;42;46;46;38;38;42;42;42;46;42;42;38;38;38;46;38;42;46;46;42;38;46;38;42;42;42;42;42;46;42;42;48;44;44;48;40;52;44;48;40;44;44;44;44;48;48;40;44;52;46;46;42;42;46;42;42;46;46;42;50;50;46;50;46;46;42;50;50;46;46;46;50;50;46;46;46;46;46;44;44;48;44;48;44;48;48;44;48;44;52;50;50;54;54;50;50;50;50;46;52;48;54
4368;38;38;42;34;42;38;38;38;38;0;42;34;40;44;40;44;44;44;44;40;44;46;42;42;42;42;42;42;38;46;42;46;46;42;42;38;42;38;46;42;42;46;38;42;42;38;46;38;42;38;42;38;46;48;40;40;48;44;48;40;48;44;44;44;44;44;48;48;44;44;48;50;46;42;42;46;46;46;50;46;42;46;46;50;46;42;50;42;46;46;42;46;46;46;46;50;46;46;50;50;48;44;44;48;44;48;44;44;44;48;48;52;50;54;50;50;50;50;54;50;46;48;52;54
4701;38;38;34;42;34;38;38;38;38;42;0;42;44;44;44;40;44;44;40;44;40;42;38;42;46;42;42;38;46;38;42;38;38;42;42;42;42;42;42;42;42;38;42;46;42;46;38;46;38;46;46;46;42;44;44;44;44;40;48;44;44;40;48;48;48;48;44;44;40;48;48;46;42;46;46;42;46;46;46;42;46;50;50;46;46;50;42;46;50;50;50;46;46;46;50;46;46;42;46;42;44;44;48;44;48;44;48;48;44;52;44;48;50;50;54;54;50;46;50;50;50;52;48;54
4710;38;38;42;34;42;38;38;38;38;34;42;0;40;44;40;44;44;44;44;40;44;46;42;42;42;42;42;42;38;46;42;46;46;42;42;38;42;38;46;42;42;46;38;42;42;38;46;38;42;38;42;38;46;48;40;40;48;44;48;40;48;44;44;44;44;44;48;48;44;44;48;50;46;42;42;46;46;46;50;46;42;46;46;50;46;42;50;42;46;46;42;46;46;46;46;50;46;46;50;50;48;44;44;48;44;48;44;44;44;48;48;52;50;54;50;50;50;50;54;50;46;48;52;54
4722;44;40;44;40;44;44;40;44;40;40;44;40;0;46;34;38;46;46;38;34;38;44;40;48;44;44;44;40;44;48;48;48;48;44;44;36;48;36;44;48;48;48;36;44;44;44;48;44;40;44;44;44;44;42;46;46;42;46;50;46;42;46;38;38;38;38;42;42;46;38;50;48;44;40;40;44;48;48;48;44;40;48;48;48;52;48;52;40;48;48;48;40;40;52;48;48;40;44;48;52;50;42;50;50;50;50;50;50;42;42;50;46;44;52;52;52;44;48;52;44;44;54;54;48
4724;40;48;44;44;44;40;48;40;48;44;44;44;46;0;46;42;34;34;42;46;42;48;44;36;44;52;44;44;48;40;36;48;48;44;44;48;44;48;48;36;44;40;48;44;52;40;40;40;44;48;44;40;48;38;46;46;46;50;38;46;38;50;42;50;42;42;46;38;50;50;38;52;48;44;44;40;48;48;44;40;52;40;40;52;40;44;44;44;48;40;44;48;48;40;48;44;48;40;44;44;46;50;42;46;42;46;50;42;50;46;54;42;44;48;44;44;44;44;48;52;48;46;50;48
4402;44;40;44;40;44;44;40;44;40;40;44;40;34;46;0;38;46;46;38;34;38;44;40;48;44;44;44;40;44;48;48;48;48;44;44;36;48;36;44;48;48;48;36;44;44;44;48;44;40;44;44;44;44;42;46;46;42;46;50;46;42;46;38;38;38;38;42;42;46;38;50;48;44;40;40;44;48;48;48;44;40;48;48;48;52;48;52;40;48;48;48;40;40;52;48;48;40;44;48;52;50;42;50;50;50;50;50;50;42;42;50;46;44;52;52;52;44;48;52;44;44;54;54;48
4322;40;44;40;44;40;40;44;40;44;44;40;44;38;42;38;0;42;42;34;38;34;44;36;44;44;48;48;36;48;44;44;44;44;48;48;40;44;40;44;44;44;44;40;44;48;48;44;48;36;48;44;48;44;38;46;46;38;46;46;46;38;46;42;42;42;42;38;38;46;42;46;48;40;44;44;40;52;52;48;40;44;48;48;48;48;52;48;44;48;48;52;40;40;48;48;48;40;40;48;48;50;42;50;50;50;50;50;50;42;46;50;42;44;52;52;52;44;44;52;44;48;54;54;48
4445;40;48;44;44;44;40;48;40;48;44;44;44;46;34;46;42;0;34;42;46;42;48;44;36;44;52;44;44;48;40;36;48;48;44;44;48;44;48;48;36;44;40;48;44;52;40;40;40;44;48;44;40;48;38;46;46;46;50;38;46;38;50;42;50;42;42;46;38;50;50;38;52;48;44;44;40;48;48;44;40;52;40;40;52;40;44;44;44;48;40;44;48;48;40;48;44;48;40;44;44;46;50;42;46;42;46;50;42;50;46;54;42;44;48;44;44;44;44;48;52;48;46;50;48
4584;40;48;44;44;44;40;48;40;48;44;44;44;46;34;46;42;34;0;42;46;42;48;44;36;44;52;44;44;48;40;36;48;48;44;44;48;44;48;48;36;44;40;48;44;52;40;40;40;44;48;44;40;48;38;46;46;46;50;38;46;38;50;42;50;42;42;46;38;50;50;38;52;48;44;44;40;48;48;44;40;52;40;40;52;40;44;44;44;48;40;44;48;48;40;48;44;48;40;44;44;46;50;42;46;42;46;50;42;50;46;54;42;44;48;44;44;44;44;48;52;48;46;50;48
4579;40;44;40;44;40;40;44;40;44;44;40;44;38;42;38;34;42;42;0;38;34;44;36;44;44;48;48;36;48;44;44;44;44;48;48;40;44;40;44;44;44;44;40;44;48;48;44;48;36;48;44;48;44;38;46;46;38;46;46;46;38;46;42;42;42;42;38;38;46;42;46;48;40;44;44;40;52;52;48;40;44;48;48;48;48;52;48;44;48;48;52;40;40;48;48;48;40;40;48;48;50;42;50;50;50;50;50;50;42;46;50;42;44;52;52;52;44;44;52;44;48;54;54;48
4599;44;40;44;40;44;44;40;44;40;40;44;40;34;46;34;38;46;46;38;0;38;44;40;48;44;44;44;40;44;48;48;48;48;44;44;36;48;36;44;48;48;48;36;44;44;44;48;44;40;44;44;44;44;42;46;46;42;46;50;46;42;46;38;38;38;38;42;42;46;38;50;48;44;40;40;44;48;48;48;44;40;48;48;48;52;48;52;40;48;48;48;40;40;52;48;48;40;44;48;52;50;42;50;50;50;50;50;50;42;42;50;46;44;52;52;52;44;48;52;44;44;54;54;48
4492;40;44;40;44;40;40;44;40;44;44;40;44;38;42;38;34;42;42;34;38;0;44;36;44;44;48;48;36;48;44;44;44;44;48;48;40;44;40;44;44;44;44;40;44;48;48;44;48;36;48;44;48;44;38;46;46;38;46;46;46;38;46;42;42;42;42;38;38;46;42;46;48;40;44;44;40;52;52;48;40;44;48;48;48;48;52;48;44;48;48;52;40;40;48;48;48;40;40;48;48;50;42;50;50;50;50;50;50;42;46;50;42;44;52;52;52;44;44;52;44;48;54;54;48
4606;46;42;42;46;42;46;42;46;42;46;42;46;44;48;44;44;48;48;44;44;44;0;46;50;38;46;46;46;50;46;50;46;46;46;46;46;50;46;34;50;50;46;46;38;46;50;46;50;46;50;38;50;34;48;40;40;48;36;52;40;48;36;48;48;48;48;48;48;36;48;52;38;50;50;50;50;50;50;38;50;50;42;42;38;54;54;50;50;42;42;54;38;38;54;42;38;38;50;38;50;40;40;44;40;44;40;44;44;40;52;40;52;42;42;46;46;42;54;42;42;54;48;44;46
4607;38;42;38;42;38;38;42;38;42;42;38;42;40;44;40;36;44;44;36;40;36;46;0;42;46;46;46;34;46;42;42;42;42;46;46;38;42;38;46;42;42;42;38;46;46;46;42;46;34;46;46;46;46;40;44;44;40;44;48;44;40;44;44;44;44;44;40;40;44;44;48;50;38;42;42;38;50;50;50;38;42;50;50;50;46;50;46;42;50;50;50;42;42;46;50;50;42;38;50;46;48;40;48;48;48;48;48;48;40;48;48;44;46;54;54;54;46;42;54;46;46;52;52;50
4729;38;46;42;42;42;38;46;38;46;42;42;42;48;36;48;44;36;36;44;48;44;50;42;0;46;50;42;42;46;38;34;46;46;42;42;46;42;46;50;34;42;38;46;46;50;38;38;38;42;46;46;38;50;40;44;44;48;48;40;44;40;48;44;52;44;44;48;40;48;52;40;54;46;42;42;38;46;46;46;38;50;42;42;54;38;42;42;42;50;42;42;50;50;38;50;46;50;38;46;42;44;48;40;44;40;44;48;40;48;48;52;44;46;50;46;46;46;42;50;54;46;44;48;50
4601;42;46;46;42;46;42;46;42;46;42;46;42;44;44;44;44;44;44;44;44;44;38;46;46;0;50;50;46;46;50;46;50;50;50;50;46;46;46;38;46;46;50;46;34;50;46;50;46;46;46;34;46;38;48;36;36;48;40;48;36;48;40;48;48;48;48;48;48;40;48;48;42;50;50;50;50;54;54;42;50;50;38;38;42;50;50;54;50;38;38;50;38;38;50;38;42;38;50;42;54;44;40;40;44;40;44;40;40;40;52;44;52;42;46;42;42;42;54;46;42;54;44;48;46
4603;46;38;42;42;42;46;38;46;38;42;42;42;44;52;44;48;52;52;48;44;48;46;46;50;50;0;42;46;38;46;50;38;38;42;42;42;42;42;46;50;42;46;42;50;34;46;46;46;46;38;50;46;46;52;48;48;44;44;48;48;52;44;48;40;48;48;44;52;44;40;48;42;42;46;46;50;38;38;50;50;38;54;54;42;46;42;42;46;46;54;42;50;50;46;46;50;50;50;50;42;48;48;52;48;52;48;44;52;48;44;40;48;54;46;50;50;54;46;46;46;42;48;44;50
4725;46;38;42;42;42;46;38;46;38;42;42;42;44;44;44;48;44;44;48;44;48;46;46;42;50;42;0;46;46;38;42;46;46;34;34;42;50;42;46;42;50;38;42;50;42;38;38;38;46;46;50;38;46;44;48;48;52;44;48;48;44;44;40;48;40;40;52;44;44;48;48;50;50;38;38;42;38;38;42;42;46;46;46;50;46;42;42;38;54;46;42;50;50;46;54;42;50;42;42;42;40;48;44;40;44;40;52;44;48;44;48;48;46;46;50;50;46;46;46;54;42;48;44;50
4605;38;42;38;42;38;38;42;38;42;42;38;42;40;44;40;36;44;44;36;40;36;46;34;42;46;46;46;0;46;42;42;42;42;46;46;38;42;38;46;42;42;42;38;46;46;46;42;46;34;46;46;46;46;40;44;44;40;44;48;44;40;44;44;44;44;44;40;40;44;44;48;50;38;42;42;38;50;50;50;38;42;50;50;50;46;50;46;42;50;50;50;42;42;46;50;50;42;38;50;46;48;40;48;48;48;48;48;48;40;48;48;44;46;54;54;54;46;42;54;46;46;52;52;50
4620;42;42;46;38;46;42;42;42;42;38;46;38;44;48;44;48;48;48;48;44;48;50;46;46;46;38;46;46;0;50;46;42;42;46;46;42;38;42;50;46;38;50;42;46;38;42;50;42;46;34;46;42;50;52;44;44;44;48;44;44;52;48;48;40;48;48;44;52;48;40;44;46;42;46;46;50;42;42;54;50;38;50;50;46;42;38;46;46;42;50;38;50;50;42;42;54;50;50;54;46;52;48;48;52;48;52;40;48;48;44;44;48;54;50;46;46;54;46;50;46;42;44;48;50
4621;42;42;38;46;38;42;42;42;42;46;38;46;48;40;48;44;40;40;44;48;44;46;42;38;50;46;38;42;50;0;38;42;42;38;38;46;46;46;46;38;46;34;46;50;46;42;34;42;42;50;50;42;46;40;48;48;48;44;44;48;40;44;44;52;44;44;48;40;44;52;44;50;46;42;42;38;42;42;42;38;50;46;46;50;42;46;38;42;54;46;46;50;50;42;54;42;50;38;42;38;40;48;44;40;44;40;52;44;48;48;48;44;46;46;50;50;46;42;46;54;46;48;44;50
4625;38;46;42;42;42;38;46;38;46;42;42;42;48;36;48;44;36;36;44;48;44;50;42;34;46;50;42;42;46;38;0;46;46;42;42;46;42;46;50;34;42;38;46;46;50;38;38;38;42;46;46;38;50;40;44;44;48;48;40;44;40;48;44;52;44;44;48;40;48;52;40;54;46;42;42;38;46;46;46;38;50;42;42;54;38;42;42;42;50;42;42;50;50;38;50;46;50;38;46;42;44;48;40;44;40;44;48;40;48;48;52;44;46;50;46;46;46;42;50;54;46;44;48;50
4748;42;42;38;46;38;42;42;42;42;46;38;46;48;48;48;44;48;48;44;48;44;46;42;46;50;38;46;42;42;42;46;0;34;46;46;46;38;46;46;46;38;42;46;50;38;50;42;50;42;42;50;50;46;48;48;48;40;44;44;48;48;44;52;44;52;52;40;48;44;44;44;42;38;50;50;46;42;42;50;46;42;54;54;42;42;46;38;50;46;54;46;50;50;42;46;50;50;46;50;38;48;48;52;48;52;48;44;52;48;48;40;44;54;46;50;50;54;42;46;46;46;48;44;50
4640;42;42;38;46;38;42;42;42;42;46;38;46;48;48;48;44;48;48;44;48;44;46;42;46;50;38;46;42;42;42;46;34;0;46;46;46;38;46;46;46;38;42;46;50;38;50;42;50;42;42;50;50;46;48;48;48;40;44;44;48;48;44;52;44;52;52;40;48;44;44;44;42;38;50;50;46;42;42;50;46;42;54;54;42;42;46;38;50;46;54;46;50;50;42;46;50;50;46;50;38;48;48;52;48;52;48;44;52;48;48;40;44;54;46;50;50;54;42;46;46;46;48;44;50
4512;46;38;42;42;42;46;38;46;38;42;42;42;44;44;44;48;44;44;48;44;48;46;46;42;50;42;34;46;46;38;42;46;46;0;34;42;50;42;46;42;50;38;42;50;42;38;38;38;46;46;50;38;46;44;48;48;52;44;48;48;44;44;40;48;40;40;52;44;44;48;48;50;50;38;38;42;38;38;42;42;46;46;46;50;46;42;42;38;54;46;42;50;50;46;54;42;50;42;42;42;40;48;44;40;44;40;52;44;48;44;48;48;46;46;50;50;46;46;46;54;42;48;44;50
4409;46;38;42;42;42;46;38;46;38;42;42;42;44;44;44;48;44;44;48;44;48;46;46;42;50;42;34;46;46;38;42;46;46;34;0;42;50;42;46;42;50;38;42;50;42;38;38;38;46;46;50;38;46;44;48;48;52;44;48;48;44;44;40;48;40;40;52;44;44;48;48;50;50;38;38;42;38;38;42;42;46;46;46;50;46;42;42;38;54;46;42;50;50;46;54;42;50;42;42;42;40;48;44;40;44;40;52;44;48;44;48;48;46;46;50;50;46;46;46;54;42;48;44;50
4643;42;38;42;38;42;42;38;42;38;38;42;38;36;48;36;40;48;48;40;36;40;46;38;46;46;42;42;38;42;46;46;46;46;42;42;0;46;34;46;46;46;46;34;46;42;42;46;42;38;42;46;42;46;44;44;44;44;44;52;44;44;44;40;40;40;40;44;44;44;40;52;50;42;38;38;42;46;46;50;42;38;50;50;50;50;46;50;38;50;50;46;42;42;50;50;50;42;42;50;50;48;40;48;48;48;48;48;48;40;44;48;48;46;54;54;54;46;46;54;46;42;52;52;50
4407;38;46;42;42;42;38;46;38;46;42;42;42;48;44;48;44;44;44;44;48;44;50;42;42;46;42;50;42;38;46;42;38;38;50;50;46;0;46;50;42;34;46;46;46;42;46;46;46;42;38;46;46;50;48;44;44;40;48;40;44;48;48;52;44;52;52;40;48;48;44;40;46;38;50;50;46;46;46;54;46;42;50;50;46;38;42;42;50;42;50;42;50;50;38;42;54;50;46;54;42;52;48;48;52;48;52;40;48;48;48;44;44;54;50;46;46;54;42;50;46;46;44;48;50
