id;noise;lifetime;pointingtime;accuracy;torque;powerconsumption
4728;100.00000;134.00000;0.35220;210.00000;0.07350;30.98000
4623;100.00000;164.00000;0.35220;210.00000;0.08700;34.31000
4648;110.00000;164.00000;0.37220;220.00000;0.08700;34.51000
4541;120.00000;127.00000;0.38220;250.00000;0.05850;25.58000
4431;110.00000;134.00000;0.36220;240.00000;0.07350;31.38000
4311;110.00000;134.00000;0.37220;220.00000;0.07350;31.18000
4559;110.00000;157.00000;0.36220;240.00000;0.07200;28.71000
4686;100.00000;127.00000;0.35220;210.00000;0.05850;24.98000
4340;120.00000;157.00000;0.38220;250.00000;0.07200;28.91000
4341;100.00000;157.00000;0.35220;210.00000;0.07200;28.31000
4347;120.00000;134.00000;0.38220;250.00000;0.07350;31.58000
4368;110.00000;127.00000;0.37220;220.00000;0.05850;25.18000
4701;110.00000;127.00000;0.36220;240.00000;0.05850;25.38000
4710;110.00000;157.00000;0.37220;220.00000;0.07200;28.51000
4722;110.00000;124.00000;0.55220;240.00000;0.07350;31.18000
4724;120.00000;132.00000;0.54000;180.00000;0.05850;25.63000
4521;110.00000;154.00000;0.55220;240.00000;0.08700;34.51000
4402;110.00000;147.00000;0.55220;240.00000;0.07200;28.51000
4304;100.00000;154.00000;0.53220;230.00000;0.08700;34.31000
4322;100.00000;117.00000;0.53220;230.00000;0.05850;24.98000
4445;120.00000;139.00000;0.54000;180.00000;0.07350;31.63000
4584;120.00000;162.00000;0.54000;180.00000;0.07200;28.96000
4579;100.00000;147.00000;0.53220;230.00000;0.07200;28.31000
4599;110.00000;117.00000;0.55220;240.00000;0.05850;25.18000
4492;100.00000;124.00000;0.53220;230.00000;0.07350;30.98000
4606;100.00000;151.00000;0.54220;270.00000;0.07200;29.71000
4607;70.00000;104.00000;0.33220;170.00000;0.07350;29.48000
4721;80.00000;134.00000;0.35220;180.00000;0.08700;33.01000
4601;90.00000;121.00000;0.53220;240.00000;0.05850;25.98000
4725;110.00000;142.00000;0.37000;160.00000;0.07200;28.06000
4605;70.00000;127.00000;0.33220;170.00000;0.07200;26.81000
4620;110.00000;136.00000;0.37220;220.00000;0.02700;10.51000
4621;100.00000;119.00000;0.35000;150.00000;0.07350;30.53000
4748;110.00000;136.00000;0.36220;240.00000;0.02700;10.71000
4518;70.00000;134.00000;0.33220;170.00000;0.08700;32.81000
4512;110.00000;119.00000;0.37000;160.00000;0.07350;30.73000
4409;110.00000;112.00000;0.37000;160.00000;0.05850;24.73000
4643;80.00000;104.00000;0.35220;180.00000;0.07350;29.68000
4538;80.00000;97.00000;0.35220;180.00000;0.05850;23.68000
4430;100.00000;128.00000;0.54220;270.00000;0.07350;32.38000
4543;100.00000;136.00000;0.35220;210.00000;0.02700;10.31000
4664;100.00000;112.00000;0.35000;150.00000;0.05850;24.53000
4554;100.00000;149.00000;0.36000;130.00000;0.08700;33.66000
4556;80.00000;127.00000;0.35220;180.00000;0.07200;27.01000
4567;90.00000;151.00000;0.53220;240.00000;0.07200;29.31000
4582;120.00000;136.00000;0.38220;250.00000;0.02700;10.91000
4344;110.00000;149.00000;0.37000;160.00000;0.08700;34.06000
4578;100.00000;142.00000;0.36000;130.00000;0.07200;27.66000
4470;100.00000;142.00000;0.35000;150.00000;0.07200;27.86000
4476;100.00000;112.00000;0.36000;130.00000;0.05850;24.33000
4477;70.00000;97.00000;0.33220;170.00000;0.05850;23.48000
4705;100.00000;149.00000;0.35000;150.00000;0.08700;33.86000
4706;90.00000;128.00000;0.53220;240.00000;0.07350;31.98000
4389;100.00000;119.00000;0.36000;130.00000;0.07350;30.33000
4700;100.00000;121.00000;0.54220;270.00000;0.05850;26.38000
4619;100.00000;139.00000;0.54000;150.00000;0.08700;33.66000
4627;60.00000;138.00000;0.33220;180.00000;0.08700;33.81000
4646;90.00000;102.00000;0.52000;140.00000;0.05850;24.13000
4647;60.00000;101.00000;0.33220;180.00000;0.05850;24.48000
4661;60.00000;108.00000;0.33220;180.00000;0.07350;30.48000
4420;100.00000;126.00000;0.53220;230.00000;0.02700;10.31000
4663;70.00000;101.00000;0.34220;210.00000;0.05850;24.88000
4303;60.00000;131.00000;0.33220;180.00000;0.07200;27.81000
4306;90.00000;109.00000;0.52000;140.00000;0.07350;30.13000
4683;90.00000;139.00000;0.52000;140.00000;0.08700;33.46000
4442;70.00000;131.00000;0.34220;210.00000;0.07200;28.21000
4685;70.00000;138.00000;0.34220;210.00000;0.08700;34.21000
4452;100.00000;109.00000;0.54000;150.00000;0.07350;30.33000
4446;100.00000;102.00000;0.54000;150.00000;0.05850;24.33000
4688;100.00000;132.00000;0.54000;150.00000;0.07200;27.66000
4361;90.00000;132.00000;0.52000;140.00000;0.07200;27.46000
4365;70.00000;108.00000;0.34220;210.00000;0.07350;30.88000
4488;110.00000;126.00000;0.55220;240.00000;0.02700;10.51000
4703;120.00000;141.00000;0.54000;180.00000;0.02700;10.96000
4604;70.00000;106.00000;0.33220;170.00000;0.02700;8.81000
4408;110.00000;121.00000;0.37000;160.00000;0.02700;10.06000
4401;90.00000;136.00000;0.53000;180.00000;0.07200;28.86000
4662;80.00000;106.00000;0.35220;180.00000;0.02700;9.01000
4537;80.00000;113.00000;0.52000;150.00000;0.07350;31.13000
4659;80.00000;106.00000;0.52000;150.00000;0.05850;25.13000
4305;100.00000;130.00000;0.54220;270.00000;0.02700;11.71000
4555;100.00000;121.00000;0.35000;150.00000;0.02700;9.86000
