id;noise;lifetime;pointingtime;accuracy;torque;powerconsumption
4728;0.33333;0.72826;0.39505;0.67742;0.84483;0.14913
4623;0.33333;0.89130;0.39505;0.67742;1.00000;0.05768
4648;0.26667;0.89130;0.36070;0.70968;1.00000;0.05218
4541;0.20000;0.69022;0.34352;0.80645;0.67241;0.29745
4431;0.26667;0.72826;0.37788;0.77419;0.84483;0.13815
4311;0.26667;0.72826;0.36070;0.70968;0.84483;0.14364
4559;0.26667;0.85326;0.37788;0.77419;0.82759;0.21148
4686;0.33333;0.69022;0.39505;0.67742;0.67241;0.31392
4340;0.20000;0.85326;0.34352;0.80645;0.82759;0.20599
4341;0.33333;0.85326;0.39505;0.67742;0.82759;0.22247
4347;0.20000;0.72826;0.34352;0.80645;0.84483;0.13266
4368;0.26667;0.69022;0.36070;0.70968;0.67241;0.30843
4701;0.26667;0.69022;0.37788;0.77419;0.67241;0.30294
4710;0.26667;0.85326;0.36070;0.70968;0.82759;0.21697
4722;0.26667;0.67391;0.05153;0.77419;0.84483;0.14364
4724;0.20000;0.71739;0.07248;0.58065;0.67241;0.29607
4521;0.26667;0.83696;0.05153;0.77419;1.00000;0.05218
4402;0.26667;0.79891;0.05153;0.77419;0.82759;0.21697
4304;0.33333;0.83696;0.08588;0.74194;1.00000;0.05768
4322;0.33333;0.63587;0.08588;0.74194;0.67241;0.31392
4445;0.20000;0.75543;0.07248;0.58065;0.84483;0.13128
4584;0.20000;0.88043;0.07248;0.58065;0.82759;0.20461
4579;0.33333;0.79891;0.08588;0.74194;0.82759;0.22247
4599;0.26667;0.63587;0.05153;0.77419;0.67241;0.30843
4492;0.33333;0.67391;0.08588;0.74194;0.84483;0.14913
4606;0.33333;0.82065;0.06870;0.87097;0.82759;0.18402
4607;0.53333;0.56522;0.42941;0.54839;0.84483;0.19033
4721;0.46667;0.72826;0.39505;0.58065;1.00000;0.09338
4601;0.40000;0.65761;0.08588;0.77419;0.67241;0.28646
4725;0.26667;0.77174;0.36448;0.51613;0.82759;0.22933
4605;0.53333;0.69022;0.42941;0.54839;0.82759;0.26366
4620;0.26667;0.73913;0.36070;0.70968;0.31034;0.71134
4621;0.33333;0.64674;0.39883;0.48387;0.84483;0.16149
4748;0.26667;0.73913;0.37788;0.77419;0.31034;0.70585
4518;0.53333;0.72826;0.42941;0.54839;1.00000;0.09887
4512;0.26667;0.64674;0.36448;0.51613;0.84483;0.15600
4409;0.26667;0.60870;0.36448;0.51613;0.67241;0.32079
4643;0.46667;0.56522;0.39505;0.58065;0.84483;0.18484
4538;0.46667;0.52717;0.39505;0.58065;0.67241;0.34963
4430;0.33333;0.69565;0.06870;0.87097;0.84483;0.11068
4543;0.33333;0.73913;0.39505;0.67742;0.31034;0.71684
4664;0.33333;0.60870;0.39883;0.48387;0.67241;0.32628
4554;0.33333;0.80978;0.38166;0.41935;1.00000;0.07553
4556;0.46667;0.69022;0.39505;0.58065;0.82759;0.25817
4567;0.40000;0.82065;0.08588;0.77419;0.82759;0.19500
4582;0.20000;0.73913;0.34352;0.80645;0.31034;0.70036
4344;0.26667;0.80978;0.36448;0.51613;1.00000;0.06454
4578;0.33333;0.77174;0.38166;0.41935;0.82759;0.24032
4470;0.33333;0.77174;0.39883;0.48387;0.82759;0.23483
4476;0.33333;0.60870;0.38166;0.41935;0.67241;0.33178
