Transition,Value
A->B,13.171637876901231
A->B,14.1670833356209
A->B,13.839927685556166
A->B,14.167362934212258
A->B,13.847473106594297
A->B,13.50306836965494
A->B,13.843198263905325
A->B,13.179183297939364
A->B,13.835652842867193
A->B,14.498793426965966
A->B,14.171358178309873
A->B,14.174908355250391
A->B,13.146749345262005
A->B,10.464228517076071
A->B,13.154294766300138
A->B,13.149121380704687
A->B,10.466131324322363
A->B,10.473676745360496
A->B,13.158569608989112
A->B,13.144846538015713
A->B,13.151024187950979
A->B,12.166262583609969
A->B,13.171126641602594
A->B,12.821857746670611
A->B,11.49112746497807
A->B,13.178672062640725
A->B,10.502533633511515
A->B,10.487856986628913
A->B,10.17509838485542
A->B,11.48358204393994
A->B,11.815012536693649
A->B,13.166851798913623
A->B,13.49828229166733
A->B,12.158717162571836
A->B,10.173475176200487
A->B,10.81928747938262
A->B,13.174397219951754
A->B,12.497972674955037
A->B,10.170823542166447
A->B,10.82283765632314
A->B,10.495402407667045
A->B,10.813389428038715
A->B,13.502557134356302
A->B,12.490427253916904
A->B,10.815292235285007
A->B,12.823480955325545
A->B,11.130383881777435
A->B,11.841960300322228
A->B,11.84386310756852
A->B,9.486194887250235
A->B,11.843583508977162
A->B,11.851408528606651
A->B,10.798953389023726
A->B,11.853031737261585
A->B,10.128011946334755
A->B,10.126109139088463
A->B,10.135557367372886
A->B,10.806498810061859
A->B,11.845486316223454
A->B,9.481920044561262
A->B,8.46796852362162
A->B,9.17296404090185
A->B,8.485419343239196
A->B,8.814191884682717
A->B,9.168689198212878
A->B,9.138356554989652
A->B,9.80312034774336
A->B,8.493887861871093
A->B,8.15636088592817
A->B,9.145901976027783
A->B,8.150462834584262
A->B,10.830794939656398
A->B,10.823249518618265
A->B,8.492264653216159
A->B,9.138076956398294
A->B,11.488013311371974
A->B,8.806646463644585
A->B,10.850897393308014
A->B,8.512367106867774
A->B,10.852800200554306
A->B,7.463182545634011
A->B,8.513990315522708
A->B,7.800790688322983
A->B,7.140193754288907
A->B,6.4751503629438405
A->B,7.825086817917522
A->C,13.84694030694125
A->C,13.198262289470438
A->C,13.846713872869522
A->C,13.196153025374713
A->C,13.195926591302985
A->C,13.844604608773796
A->C,13.849049571036975
A->C,13.19381732720726
A->C,13.153022436694254
A->C,12.842589241945829
A->C,13.162152487608093
A->C,12.835568455127717
A->C,12.844698506041556
A->C,13.160043223512366
A->C,11.85042984236993
A->C,10.842142546611065
A->C,10.83301249569723
A->C,12.165548125769012
A->C,11.51136710763829
A->C,11.520270724480397
A->C,10.180564405514867
A->C,11.168681493864682
A->C,11.828594655133099
A->C,10.185009367778047
A->C,11.166572229768956
A->C,12.162154389204826
A->C,10.84003328251534
A->C,11.835615441951209
A->C,11.177807373566562
A->C,10.182673669610592
A->C,12.164263653300551
A->C,11.518161460384672
A->C,11.848094144202477
A->C,10.18290010368232
A->C,11.175698109470835
A->C,11.513476371734015
A->C,11.826485391037373
A->C,11.837724706046934
A->C,10.830903231601502
A->C,12.167883823936466
A->C,11.14403326987167
A->C,11.174453644207855
A->C,9.845538184771986
A->C,9.498112284349165
A->C,12.176789242375307
A->C,10.523666362641318
A->C,9.815117810435801
A->C,11.19266866080877
A->C,9.813008546340074
A->C,11.141924005775945
A->C,10.824470024209408
A->C,10.826579288305133
A->C,10.514540482939438
A->C,9.496003020253438
A->C,9.488982233435328
A->C,8.840351102788006
A->C,8.831447485945898
A->C,10.498977224633506
A->C,8.83824183869228
A->C,9.81409560803259
A->C,8.837176920677537
A->C,8.497887751874169
A->C,8.833556750041623
A->C,9.496641626466053
A->C,8.495778487778443
A->C,10.839104877379889
A->C,9.494310099510557
A->C,8.834841222510084
A->C,10.816431206200043
A->C,11.156558858946426
A->C,8.507882843072348
A->C,9.514677095818731
A->C,8.825336824638885
A->C,8.496421265203015
A->C,8.177080040948926
A->C,8.144550402517016
A->C,8.512749039116379
A->C,8.146659666612742
A->C,7.809524181774133
A->C,7.150055304773661
A->C,8.487652359643466
A->C,7.485724302941115
A->C,7.825851955687497
A->C,6.494629821379956
A->C,6.1410660379510755
B->A,13.168613080532722
B->A,14.493897427432476
B->A,13.166752818644033
B->A,13.163715170495912
B->A,13.177927503889096
B->A,14.500655599357977
B->A,13.173029593852286
B->A,13.179787765777785
B->A,13.161854908607223
B->A,14.495757689321165
B->A,14.498795337469288
B->A,13.174889855740975
B->A,12.150350982945046
B->A,11.808022652213866
B->A,12.161525668190109
B->A,12.82062481180711
B->A,11.475980033388613
B->A,11.487154718633676
B->A,12.166423578226919
B->A,12.8157269017703
B->A,12.155248892981856
B->A,11.836455663413794
B->A,12.171237150508887
B->A,12.825850458882673
B->A,11.829718104235209
B->A,12.515745135753951
B->A,11.504351312216738
B->A,11.823441329026956
B->A,11.507388960364858
B->A,11.818543418990146
B->A,12.817252637815399
B->A,12.166339240472077
B->A,13.165048459297331
B->A,11.825280978168731
B->A,11.509249222253548
B->A,12.82215054785221
B->A,12.51084722571714
B->A,11.838315925302483
B->A,11.502491050328047
B->A,11.831578366123896
B->A,11.834616014272019
B->A,12.819112899704088
B->A,13.169946369334141
B->A,11.82714124005742
B->A,11.820403680878833
B->A,12.823990196993986
B->A,11.810646622190033
B->A,11.841838816409705
B->A,11.17646289758445
B->A,9.829218434702682
B->A,11.839978554521018
B->A,11.520970882829513
B->A,11.14527070336478
B->A,11.519110620940825
B->A,10.473706193327969
B->A,10.805748812153222
B->A,10.484880878573032
B->A,11.156445388609843
