;4500;4622;4626;4424;4425;4453;4346;4388;4541;4559;4686;4340;4341;4368;4701;4710;4602;4724;4726;4734;4402;4667;4426;4322;4443;4318;4583;4584;4579;4588;4599;4494;4606;4607;4729;4601;4725;4605;4620;4621;4625;4748;4512;4409;4643;4538;4309;4543;4664;4556;4567;4582;4578;4470;4476;4477;4389;4700;4646;4647;4661;4420;4663;4303;4306;4307;4442;4452;4446;4688;4580;4469;4361;4365;4488;4703;4604;4408;4401;4662;4659;4305;4560;4555;4450;4585;4334;4336;4337;4362;4363;4745;4639;4644;4406;4316;4587;4364;4384;4380;4707;4600;4404;4532;4682;4317;4444;4680;4497;4749
4500;0;6;8;14;2;12;6;8;6;10;18;4;16;12;12;10;8;20;12;18;6;12;14;14;12;6;14;18;12;12;8;6;8;20;26;16;10;16;16;20;24;16;14;12;14;12;22;22;18;10;14;10;16;16;18;18;20;10;20;20;22;18;14;18;22;12;12;16;14;12;18;18;18;16;12;24;22;16;14;16;22;14;28;22;20;22;14;18;20;16;16;18;18;20;20;22;22;24;18;18;24;22;24;26;20;20;20;24;24;26
4622;6;0;14;8;8;6;12;2;12;4;12;10;10;18;6;16;14;14;18;12;12;6;20;8;6;12;8;12;6;18;14;12;8;14;20;16;16;10;22;14;18;10;20;18;20;18;16;16;12;16;14;16;22;10;24;12;26;10;14;20;22;12;14;18;16;18;12;22;20;18;12;24;12;16;18;18;16;22;14;22;22;14;22;16;20;28;14;18;20;16;16;18;18;20;20;22;22;24;24;18;18;22;24;26;20;20;20;24;24;26
4626;8;14;0;6;6;8;2;12;10;18;10;12;12;4;16;6;12;12;8;14;8;20;6;12;20;14;18;14;14;8;6;14;16;18;18;8;18;18;12;24;16;24;18;16;12;10;18;18;22;12;10;18;12;24;10;16;12;14;18;12;14;20;18;14;20;20;20;14;12;14;26;14;20;20;14;20;24;24;22;18;14;22;24;30;16;18;16;16;16;20;14;26;20;18;24;26;20;20;20;26;26;20;22;22;22;28;22;32;26;28
4424;14;8;6;0;12;2;8;6;16;12;4;18;6;10;10;12;18;6;14;8;14;14;12;6;14;20;12;8;8;14;12;20;16;12;12;8;24;12;18;18;10;18;24;22;18;16;12;12;16;18;10;24;18;18;16;10;18;14;12;12;14;14;18;14;14;26;20;20;18;20;20;20;14;20;20;14;18;30;22;24;14;22;18;24;16;24;16;16;16;20;14;26;20;18;24;26;20;20;26;26;20;20;22;22;22;28;22;32;26;28
4425;2;8;6;12;0;14;8;6;4;12;16;6;18;10;10;12;6;18;14;20;8;14;12;12;14;8;12;20;14;14;6;8;10;18;24;14;12;18;18;18;22;18;12;10;12;10;24;24;16;12;16;12;18;18;16;16;18;8;18;18;20;20;12;20;20;14;14;14;12;14;20;20;20;14;14;26;24;18;16;18;20;16;30;24;22;24;16;16;22;14;14;20;20;18;18;20;20;26;20;20;26;20;22;28;22;22;22;26;26;28
4453;12;6;8;2;14;0;6;8;18;10;6;16;4;12;12;10;20;8;12;6;12;12;14;8;12;18;14;6;6;12;14;18;14;14;14;10;22;10;16;20;12;16;26;24;20;18;10;10;18;16;8;22;16;16;18;12;20;16;14;14;16;12;20;12;16;24;18;22;20;18;18;18;12;22;18;12;16;28;20;22;16;20;16;22;14;22;14;18;14;22;16;24;18;20;26;28;22;18;24;24;18;22;24;20;20;26;20;30;24;26
4346;6;12;2;8;8;6;0;14;12;16;12;10;10;6;18;4;14;14;6;12;6;18;8;14;18;12;20;12;12;6;8;12;14;20;20;10;16;16;10;26;18;22;20;18;14;12;16;16;24;10;8;16;10;22;12;18;14;16;20;14;16;18;20;12;22;18;18;16;14;12;24;12;18;22;12;18;22;22;20;16;16;20;22;28;14;16;14;18;14;22;16;24;18;20;26;28;22;18;18;24;24;22;24;20;20;26;20;30;24;26
4388;8;2;12;6;6;8;14;0;10;6;10;12;12;16;4;18;12;12;20;14;14;8;18;6;8;14;6;14;8;20;12;14;10;12;18;14;18;12;24;12;16;12;18;16;18;16;18;18;10;18;16;18;24;12;22;10;24;8;12;18;20;14;12;20;14;20;14;20;18;20;14;26;14;14;20;20;18;24;16;24;20;16;24;18;22;30;16;16;22;14;14;20;20;18;18;20;20;26;26;20;20;20;22;28;22;22;22;26;26;28
4541;6;12;10;16;4;18;12;10;0;8;12;2;14;6;6;8;10;22;18;24;12;18;16;16;18;12;16;24;18;18;10;12;14;14;20;18;8;14;14;14;18;14;8;6;8;6;20;20;12;8;20;8;14;14;12;12;14;12;22;14;16;24;8;16;24;18;10;18;16;18;24;24;24;10;18;30;20;14;20;14;24;20;26;20;26;20;20;20;26;18;18;16;16;14;14;16;16;22;24;16;30;24;26;32;26;26;26;22;22;32
4559;10;4;18;12;12;10;16;6;8;0;8;6;6;14;2;12;18;18;22;16;16;10;24;12;10;16;12;16;10;22;18;16;12;10;16;20;12;6;18;10;14;6;16;14;16;14;12;12;8;12;18;12;18;6;20;8;22;14;18;16;18;16;10;14;20;22;8;26;24;22;16;28;16;12;22;22;12;18;18;18;26;18;18;12;24;24;18;22;24;20;20;14;14;16;16;18;18;20;28;14;22;26;28;30;24;24;24;20;20;30
4686;18;12;10;4;16;6;12;10;12;8;0;14;2;6;6;8;22;10;18;12;18;18;16;10;18;24;16;12;12;18;16;24;20;8;8;12;20;8;14;14;6;14;20;18;14;12;8;8;12;14;14;20;14;14;12;6;14;18;16;8;10;18;14;10;18;30;16;24;22;24;24;24;18;16;24;18;14;26;26;20;18;26;14;20;20;20;20;20;20;24;18;22;16;14;20;22;16;16;30;22;24;24;26;26;26;32;26;28;22;32
4340;4;10;12;18;6;16;10;12;2;6;14;0;12;8;8;6;12;24;16;22;10;16;18;18;16;10;18;22;16;16;12;10;12;16;22;20;6;12;12;16;20;12;10;8;10;8;18;18;14;6;18;6;12;12;14;14;16;14;24;16;18;22;10;14;26;16;8;20;18;16;22;22;22;12;16;28;18;12;18;12;26;18;24;18;24;18;18;22;24;20;20;14;14;16;16;18;18;20;22;14;28;26;28;30;24;24;24;20;20;30
4341;16;10;12;6;18;4;10;12;14;6;2;12;0;8;8;6;24;12;16;10;16;16;18;12;16;22;18;10;10;16;18;22;18;10;10;14;18;6;12;16;8;12;22;20;16;14;6;6;14;12;12;18;12;12;14;8;16;20;18;10;12;16;16;8;20;28;14;26;24;22;22;22;16;18;22;16;12;24;24;18;20;24;12;18;18;18;18;22;18;26;20;20;14;16;22;24;18;14;28;20;22;26;28;24;24;30;24;26;20;30
4368;12;18;4;10;10;12;6;16;6;14;6;8;8;0;12;2;16;16;12;18;12;24;10;16;24;18;22;18;18;12;10;18;20;14;14;12;14;14;8;20;12;20;14;12;8;6;14;14;18;8;14;14;8;20;6;12;8;18;22;8;10;24;14;10;24;24;16;18;16;18;30;18;24;16;18;24;20;20;26;14;18;26;20;26;20;14;20;20;20;24;18;22;16;14;20;22;16;16;24;22;30;24;26;26;26;32;26;28;22;32
4701;12;6;16;10;10;12;18;4;6;2;6;8;8;12;0;14;16;16;24;18;18;12;22;10;12;18;10;18;12;24;16;18;14;8;14;18;14;8;20;8;12;8;14;12;14;12;14;14;6;14;20;14;20;8;18;6;20;12;16;14;16;18;8;16;18;24;10;24;22;24;18;30;18;10;24;24;14;20;20;20;24;20;20;14;26;26;20;20;26;18;18;16;16;14;14;16;16;22;30;16;24;24;26;32;26;26;26;22;22;32
4710;10;16;6;12;12;10;4;18;8;12;8;6;6;2;14;0;18;18;10;16;10;22;12;18;22;16;24;16;16;10;12;16;18;16;16;14;12;12;6;22;14;18;16;14;10;8;12;12;20;6;12;12;6;18;8;14;10;20;24;10;12;22;16;8;26;22;14;20;18;16;28;16;22;18;16;22;18;18;24;12;20;24;18;24;18;12;18;22;18;26;20;20;14;16;22;24;18;14;22;20;28;26;28;24;24;30;24;26;20;30
4602;8;14;12;18;6;20;14;12;10;18;22;12;24;16;16;18;0;12;8;26;14;8;6;18;20;2;6;14;20;20;12;14;16;24;18;20;6;24;24;12;16;24;6;4;18;16;18;30;10;18;22;18;12;12;10;22;12;14;12;24;26;26;18;26;14;8;20;8;6;8;14;14;14;20;20;20;30;12;10;24;14;22;24;18;16;18;22;22;28;8;20;14;26;24;12;14;26;32;14;26;20;14;16;22;16;16;28;20;32;22
4724;20;14;12;6;18;8;14;12;22;18;10;24;12;16;16;18;12;0;8;14;20;8;6;12;20;14;6;2;14;20;18;26;22;18;6;14;18;18;24;12;4;24;18;16;24;22;6;18;10;24;16;30;12;12;10;16;12;20;6;18;20;20;24;20;8;20;26;14;12;14;14;14;8;26;26;8;24;24;16;30;8;28;12;18;10;18;22;22;22;14;20;20;26;24;18;20;26;26;20;32;14;14;16;16;16;22;28;26;32;22
4726;12;18;8;14;14;12;6;20;18;22;18;16;16;12;24;10;8;8;0;18;12;12;2;20;24;6;14;6;18;12;14;18;20;26;14;16;10;22;16;20;12;28;14;12;20;18;10;22;18;16;14;22;4;16;6;24;8;22;14;20;22;24;26;18;16;12;24;10;8;6;18;6;12;28;18;12;28;16;14;22;10;26;16;22;8;10;20;24;20;16;22;18;24;26;20;22;28;24;12;30;18;16;18;14;14;20;26;24;30;20
4734;18;12;14;8;20;6;12;14;24;16;12;22;10;18;18;16;26;14;18;0;18;18;20;14;6;24;20;12;12;6;20;12;20;18;18;16;28;16;10;24;18;10;30;30;24;24;16;4;24;22;14;16;22;22;24;18;24;22;20;20;20;6;26;18;20;18;24;26;26;24;12;12;18;26;12;6;10;22;26;16;22;14;10;16;20;16;20;22;8;28;22;30;24;26;32;32;26;12;18;18;12;28;28;14;26;20;14;24;18;20
4402;6;12;8;14;8;12;6;14;12;16;18;10;16;12;18;10;14;20;12;18;0;18;14;8;18;12;20;18;6;12;2;12;14;14;26;16;16;10;16;26;24;22;20;18;8;6;22;22;24;4;14;16;16;22;18;12;20;16;14;20;22;12;20;18;16;18;18;10;8;6;24;18;12;22;6;24;16;22;20;10;22;20;28;28;20;22;8;12;20;22;10;24;12;14;26;28;16;24;12;24;18;16;18;26;14;26;14;30;18;20
4667;12;6;20;14;14;12;18;8;18;10;18;16;16;24;12;22;8;8;12;18;18;0;14;14;12;6;2;6;12;24;20;18;14;20;14;22;10;16;28;8;12;16;14;12;26;24;10;22;6;22;20;22;16;4;18;18;20;16;8;26;28;18;20;24;10;12;18;16;14;12;6;18;6;22;24;12;22;16;8;28;16;20;16;10;14;22;20;24;26;10;22;12;24;26;14;16;28;30;18;24;12;16;18;20;14;14;26;18;30;20
4426;14;20;6;12;12;14;8;18;16;24;16;18;18;10;22;12;6;6;2;20;14;14;0;18;26;8;12;8;20;14;12;20;22;24;12;14;12;24;18;18;10;30;12;10;18;16;12;24;16;18;16;24;6;18;4;22;6;20;12;18;20;26;24;20;14;14;26;8;6;8;20;8;14;26;20;14;30;18;16;24;8;28;18;24;10;12;22;22;22;14;20;20;26;24;18;20;26;26;14;32;20;14;16;16;16;22;28;26;32;22
4322;14;8;12;6;12;8;14;6;16;12;10;18;12;16;10;18;18;12;20;14;8;14;18;0;14;20;12;14;2;20;6;20;16;6;18;14;24;6;24;18;16;18;24;22;12;10;18;18;16;12;16;24;24;18;22;4;24;14;6;18;20;8;18;20;8;26;20;14;12;14;20;26;8;20;14;20;12;30;22;18;20;22;24;24;22;30;10;10;22;20;8;26;14;12;24;26;14;26;20;26;14;14;16;28;16;28;16;32;20;22
4443;12;6;20;14;14;12;18;8;18;10;18;16;16;24;12;22;20;20;24;6;18;12;26;14;0;18;14;18;12;12;20;6;14;18;24;22;22;16;16;18;24;4;24;24;24;24;22;10;18;22;20;10;28;16;30;18;30;16;20;26;26;6;20;24;20;12;18;26;26;24;6;18;18;20;12;12;10;16;20;16;28;8;16;10;26;22;20;22;14;22;22;24;24;26;26;26;26;18;18;12;12;28;28;20;26;14;14;18;18;20
4318;6;12;14;20;8;18;12;14;12;16;24;10;22;18;18;16;2;14;6;24;12;6;8;20;18;0;8;12;18;18;14;12;14;26;20;22;4;22;22;14;18;22;8;6;20;18;16;28;12;16;20;16;10;10;12;24;14;16;14;26;28;24;20;24;16;6;18;10;8;6;12;12;12;22;18;18;28;10;8;22;16;20;22;16;14;16;20;24;26;10;22;12;24;26;14;16;28;30;12;24;18;16;18;20;14;14;26;18;30;20
4583;14;8;18;12;12;14;20;6;16;12;16;18;18;22;10;24;6;6;14;20;20;2;12;12;14;8;0;8;14;26;18;20;16;18;12;20;12;18;30;6;10;18;12;10;24;22;12;24;4;24;22;24;18;6;16;16;18;14;6;24;26;20;18;26;8;14;20;14;12;14;8;20;8;20;26;14;24;18;10;30;14;22;18;12;16;24;22;22;28;8;20;14;26;24;12;14;26;32;20;26;14;14;16;22;16;16;28;20;32;22
4584;18;12;14;8;20;6;12;14;24;16;12;22;10;18;18;16;14;2;6;12;18;6;8;14;18;12;8;0;12;18;20;24;20;20;8;16;16;16;22;14;6;22;20;18;26;24;4;16;12;22;14;28;10;10;12;18;14;22;8;20;22;18;26;18;10;18;24;16;14;12;12;12;6;28;24;6;22;22;14;28;10;26;10;16;8;16;20;24;20;16;22;18;24;26;20;22;28;24;18;30;12;16;18;14;14;20;26;24;30;20
4579;12;6;14;8;14;6;12;8;18;10;12;16;10;18;12;16;20;14;18;12;6;12;20;2;12;18;14;12;0;18;8;18;14;8;20;16;22;4;22;20;18;16;26;24;14;12;16;16;18;10;14;22;22;16;24;6;26;16;8;20;22;6;20;18;10;24;18;16;14;12;18;24;6;22;12;18;10;28;20;16;22;20;22;22;20;28;8;12;20;22;10;24;12;14;26;28;16;24;18;24;12;16;18;26;14;26;14;30;18;20
4588;12;18;8;14;14;12;6;20;18;22;18;16;16;12;24;10;20;20;12;6;12;24;14;20;12;18;26;18;18;0;14;6;20;24;24;16;22;22;4;30;24;16;24;24;18;18;22;10;30;16;14;10;16;28;18;24;18;22;26;20;20;12;26;18;26;12;24;20;20;18;18;6;24;26;6;12;16;16;26;10;22;14;16;22;20;10;20;22;8;28;22;30;24;26;32;32;26;12;12;18;18;28;28;14;26;20;14;24;18;20
4599;8;14;6;12;6;14;8;12;10;18;16;12;18;10;16;12;12;18;14;20;2;20;12;6;20;14;18;20;8;14;0;14;16;12;24;14;18;12;18;24;22;24;18;16;6;4;24;24;22;6;16;18;18;24;16;10;18;14;12;18;20;14;18;20;14;20;20;8;6;8;26;20;14;20;8;26;18;24;22;12;20;22;30;30;22;24;10;10;22;20;8;26;14;12;24;26;14;26;14;26;20;14;16;28;16;28;16;32;20;22
4494;6;12;14;20;8;18;12;14;12;16;24;10;22;18;18;16;14;26;18;12;12;18;20;20;6;12;20;24;18;6;14;0;14;24;30;22;16;22;10;24;30;10;18;18;18;18;28;16;24;16;20;4;22;22;24;24;24;16;26;26;26;12;20;24;26;6;18;20;20;18;12;12;24;20;6;18;16;10;20;10;28;8;22;16;26;16;20;22;14;22;22;24;24;26;26;26;26;18;12;12;18;28;28;20;26;14;14;18;18;20
4606;8;8;16;16;10;14;14;10;14;12;20;12;18;20;14;18;16;22;20;20;14;14;22;16;14;14;16;20;14;20;16;14;0;22;28;8;18;18;24;22;26;18;22;20;22;20;24;24;20;18;6;18;24;18;26;20;28;2;22;12;14;20;6;10;24;20;4;24;22;20;20;26;20;8;20;26;24;24;6;24;14;6;30;24;12;30;6;10;12;8;8;10;10;12;12;14;14;16;26;10;26;14;16;18;12;12;12;16;16;18
4607;20;14;18;12;18;14;20;12;14;10;8;16;10;14;8;16;24;18;26;18;14;20;24;6;18;26;18;20;8;24;12;24;22;0;12;20;22;4;20;12;14;14;18;20;6;8;16;14;14;10;22;20;22;16;20;2;18;20;12;16;14;12;16;18;10;30;18;16;18;20;24;30;14;14;18;24;8;26;28;14;26;26;20;20;28;26;16;12;26;26;14;24;12;10;22;20;8;22;24;22;18;20;18;32;22;32;20;28;16;26
4729;26;20;18;12;24;14;20;18;20;16;8;22;10;14;14;16;18;6;14;18;26;14;12;18;24;20;12;8;20;24;24;30;28;12;0;20;16;16;20;6;2;20;12;14;18;20;4;14;8;22;22;26;10;10;8;14;6;26;12;16;14;24;22;18;10;24;24;16;18;20;18;18;14;20;30;12;20;20;22;26;14;32;8;14;16;14;28;24;26;20;26;18;24;22;16;14;20;22;24;28;18;20;18;20;22;26;32;22;28;26
4601;16;16;8;8;14;10;10;14;18;20;12;20;14;12;18;14;20;14;16;16;16;22;14;14;22;22;20;16;16;16;14;22;8;20;20;0;26;20;20;26;18;26;26;24;20;18;20;20;24;20;2;26;20;26;18;18;20;6;20;4;6;22;10;6;22;28;12;22;20;22;28;22;22;12;22;22;26;32;14;26;6;14;26;32;8;26;8;8;8;12;6;18;12;10;16;18;12;12;28;18;28;12;14;14;14;20;14;24;18;20
4725;10;16;18;24;12;22;16;18;8;12;20;6;18;14;14;12;6;18;10;28;16;10;12;24;22;4;12;16;22;22;18;16;18;22;16;26;0;18;18;10;14;18;4;2;16;14;12;24;8;12;24;12;6;6;8;20;10;20;18;22;24;28;16;20;20;10;14;14;12;10;16;16;16;18;22;22;24;6;12;18;20;24;18;12;18;12;24;28;30;14;26;8;20;22;10;12;24;26;16;20;22;20;22;24;18;18;30;14;26;24
4605;16;10;18;12;18;10;16;12;14;6;8;12;6;14;8;12;24;18;22;16;10;16;24;6;16;22;18;16;4;22;12;22;18;4;16;20;18;0;18;16;14;12;22;20;10;8;12;12;14;6;18;18;18;12;20;2;22;20;12;16;18;10;16;14;14;28;14;20;18;16;22;28;10;18;16;22;6;24;24;12;26;24;18;18;24;24;12;16;24;26;14;20;8;10;22;24;12;20;22;20;16;20;22;30;18;30;18;26;14;24
4620;16;22;12;18;18;16;10;24;14;18;14;12;12;8;20;6;24;24;16;10;16;28;18;24;16;22;30;22;22;4;18;10;24;20;20;20;18;18;0;26;20;12;20;20;14;14;18;6;26;12;18;6;12;24;14;20;14;26;30;16;16;16;22;14;30;16;20;24;24;22;22;10;28;22;10;16;12;12;30;6;26;18;12;18;24;6;24;26;12;32;26;26;20;22;28;28;22;8;16;14;22;32;32;18;30;24;18;20;14;24
4621;20;14;24;18;18;20;26;12;14;10;14;16;16;20;8;22;12;12;20;24;26;8;18;18;18;14;6;14;20;30;24;24;22;12;6;26;10;16;26;0;8;14;6;8;18;20;10;20;2;22;28;20;16;4;14;14;12;20;12;22;20;24;16;24;10;18;18;16;18;20;12;24;14;14;30;18;20;14;16;26;20;26;14;8;22;20;28;24;32;14;26;12;24;22;10;8;20;28;24;22;18;20;18;26;22;20;32;16;28;26
4625;24;18;16;10;22;12;18;16;18;14;6;20;8;12;12;14;16;4;12;18;24;12;10;16;24;18;10;6;18;24;22;30;26;14;2;18;14;14;20;8;0;20;14;12;20;18;2;14;6;20;20;26;8;8;6;12;8;24;10;14;16;24;20;16;12;24;22;18;16;18;18;18;12;22;30;12;20;20;20;26;12;32;8;14;14;14;26;26;26;18;24;16;22;20;14;16;22;22;24;28;18;18;20;20;20;26;32;22;28;26
4748;16;10;24;18;18;16;22;12;14;6;14;12;12;20;8;18;24;24;28;10;22;16;30;18;4;22;18;22;16;16;24;10;18;14;20;26;18;12;12;14;20;0;20;20;20;20;18;6;14;18;24;6;24;12;26;14;26;20;24;22;22;10;16;20;24;16;14;30;30;28;10;22;22;16;16;16;6;12;24;12;32;12;12;6;30;18;24;26;18;26;26;20;20;22;22;22;22;14;22;8;16;32;32;24;30;18;18;14;14;24
4512;14;20;18;24;12;26;20;18;8;16;20;10;22;14;14;16;6;18;14;30;20;14;12;24;24;8;12;20;26;24;18;18;22;18;12;26;4;22;20;6;14;20;0;2;12;14;16;26;8;16;28;14;10;10;8;20;6;20;18;22;20;30;16;24;16;12;18;10;12;14;18;18;20;14;24;24;26;8;16;20;20;26;20;14;22;14;28;24;32;14;26;12;24;22;10;8;20;28;18;22;24;20;18;26;22;20;32;16;28;26
4409;12;18;16;22;10;24;18;16;6;14;18;8;20;12;12;14;4;16;12;30;18;12;10;22;24;6;10;18;24;24;16;18;20;20;14;24;2;20;20;8;12;20;2;0;14;12;14;26;6;14;26;14;8;8;6;18;8;18;16;20;22;30;14;22;18;12;16;12;10;12;18;18;18;16;24;24;26;8;14;20;18;26;20;14;20;14;26;26;32;12;24;10;22;20;8;10;22;28;18;22;24;18;20;26;20;20;32;16;28;26
4643;14;20;12;18;12;20;14;18;8;16;14;10;16;8;14;10;18;24;20;24;8;26;18;12;24;20;24;26;14;18;6;18;22;6;18;20;16;10;14;18;20;20;12;14;0;2;22;20;20;4;22;14;16;22;14;8;12;20;18;16;14;18;16;18;16;24;18;10;12;14;30;24;20;14;12;30;14;20;28;8;26;26;26;26;28;20;16;12;26;26;14;24;12;10;22;20;8;22;18;22;24;20;18;32;22;32;20;28;16;26
4538;12;18;10;16;10;18;12;16;6;14;12;8;14;6;12;8;16;22;18;24;6;24;16;10;24;18;22;24;12;18;4;18;20;8;20;18;14;8;14;20;18;20;14;12;2;0;20;20;18;2;20;14;14;20;12;6;14;18;16;14;16;18;14;16;18;24;16;12;10;12;30;24;18;16;12;30;14;20;26;8;24;26;26;26;26;20;14;14;26;24;12;22;10;8;20;22;10;22;18;22;24;18;20;32;20;32;20;28;16;26
4309;22;16;18;12;24;10;16;18;20;12;8;18;6;14;14;12;18;6;10;16;22;10;12;18;22;16;12;4;16;22;24;28;24;16;4;20;12;12;18;10;2;18;16;14;22;20;0;12;8;18;18;24;6;6;8;14;10;26;12;16;18;22;22;14;14;22;20;20;18;16;16;16;10;24;28;10;18;18;18;24;14;30;6;12;12;12;24;28;24;20;26;14;20;22;16;18;24;20;22;26;16;20;22;18;18;24;30;20;26;24
4543;22;16;18;12;24;10;16;18;20;12;8;18;6;14;14;12;30;18;22;4;22;22;24;18;10;28;24;16;16;10;24;16;24;14;14;20;24;12;6;20;14;6;26;26;20;20;12;0;20;18;18;12;18;18;20;14;20;26;24;16;16;10;22;14;24;22;20;30;30;28;16;16;22;22;16;10;6;18;30;12;26;18;6;12;24;12;24;26;12;32;26;26;20;22;28;28;22;8;22;14;16;32;32;18;30;24;18;20;14;24
4664;18;12;22;16;16;18;24;10;12;8;12;14;14;18;6;20;10;10;18;24;24;6;16;16;18;12;4;12;18;30;22;24;20;14;8;24;8;14;26;2;6;14;8;6;20;18;8;20;0;20;26;20;14;2;12;12;14;18;10;20;22;24;14;22;12;18;16;18;16;18;12;24;12;16;30;18;20;14;14;26;18;26;14;8;20;20;26;26;32;12;24;10;22;20;8;10;22;28;24;22;18;18;20;26;20;20;32;16;28;26
4556;10;16;12;18;12;16;10;18;8;12;14;6;12;8;14;6;18;24;16;22;4;22;18;12;22;16;24;22;10;16;6;16;18;10;22;20;12;6;12;22;20;18;16;14;4;2;18;18;20;0;18;12;12;18;14;8;16;20;18;16;18;16;16;14;20;22;14;14;12;10;28;22;16;18;10;28;12;18;24;6;26;24;24;24;24;18;12;16;24;26;14;20;8;10;22;24;12;20;16;20;22;20;22;30;18;30;18;26;14;24
