id;noise;lifetime;pointingtime;accuracy;torque;powerconsumption
4728;100.00000;134.00000;0.35220;210.00000;0.07350;30.98000
4541;120.00000;127.00000;0.38220;250.00000;0.05850;25.58000
4431;110.00000;134.00000;0.36220;240.00000;0.07350;31.38000
4311;110.00000;134.00000;0.37220;220.00000;0.07350;31.18000
4559;110.00000;157.00000;0.36220;240.00000;0.07200;28.71000
4686;100.00000;127.00000;0.35220;210.00000;0.05850;24.98000
4340;120.00000;157.00000;0.38220;250.00000;0.07200;28.91000
4341;100.00000;157.00000;0.35220;210.00000;0.07200;28.31000
4347;120.00000;134.00000;0.38220;250.00000;0.07350;31.58000
4368;110.00000;127.00000;0.37220;220.00000;0.05850;25.18000
4701;110.00000;127.00000;0.36220;240.00000;0.05850;25.38000
4710;110.00000;157.00000;0.37220;220.00000;0.07200;28.51000
4722;110.00000;124.00000;0.55220;240.00000;0.07350;31.18000
4724;120.00000;132.00000;0.54000;180.00000;0.05850;25.63000
4402;110.00000;147.00000;0.55220;240.00000;0.07200;28.51000
4322;100.00000;117.00000;0.53220;230.00000;0.05850;24.98000
4445;120.00000;139.00000;0.54000;180.00000;0.07350;31.63000
4584;120.00000;162.00000;0.54000;180.00000;0.07200;28.96000
4579;100.00000;147.00000;0.53220;230.00000;0.07200;28.31000
4599;110.00000;117.00000;0.55220;240.00000;0.05850;25.18000
4492;100.00000;124.00000;0.53220;230.00000;0.07350;30.98000
4606;100.00000;151.00000;0.54220;270.00000;0.07200;29.71000
4607;70.00000;104.00000;0.33220;170.00000;0.07350;29.48000
4729;90.00000;119.00000;0.34000;120.00000;0.07350;30.13000
4601;90.00000;121.00000;0.53220;240.00000;0.05850;25.98000
4603;120.00000;106.00000;0.38220;250.00000;0.01350;7.58000
4725;110.00000;142.00000;0.37000;160.00000;0.07200;28.06000
4605;70.00000;127.00000;0.33220;170.00000;0.07200;26.81000
4620;110.00000;136.00000;0.37220;220.00000;0.02700;10.51000
4621;100.00000;119.00000;0.35000;150.00000;0.07350;30.53000
4625;90.00000;112.00000;0.34000;120.00000;0.05850;24.13000
4748;110.00000;136.00000;0.36220;240.00000;0.02700;10.71000
4640;110.00000;106.00000;0.36220;240.00000;0.01350;7.38000
4512;110.00000;119.00000;0.37000;160.00000;0.07350;30.73000
4409;110.00000;112.00000;0.37000;160.00000;0.05850;24.73000
4643;80.00000;104.00000;0.35220;180.00000;0.07350;29.68000
4407;100.00000;106.00000;0.35220;210.00000;0.01350;6.98000
4538;80.00000;97.00000;0.35220;180.00000;0.05850;23.68000
4430;100.00000;128.00000;0.54220;270.00000;0.07350;32.38000
4309;90.00000;142.00000;0.34000;120.00000;0.07200;27.46000
4543;100.00000;136.00000;0.35220;210.00000;0.02700;10.31000
4664;100.00000;112.00000;0.35000;150.00000;0.05850;24.53000
4556;80.00000;127.00000;0.35220;180.00000;0.07200;27.01000
