;4731;4628;4500;4622;4626;4513;4403;4542;4424;4425;4668;4453;4471;4475;4346;4388;4728;4623;4648;4541;4421;4431;4311;4559;4686;4447;4340;4341;4347;4368;4701;4710;4722;4602;4724;4726;4734;4641;4521;4402;4536;4539;4423;4304;4667;4426;4308;4322;4443;4313;4318;4445;4583;4584;4579;4474;4466;4588;4468;4599;4492;4494;4379;4709;4606;4607;4729;4721;4601;4603;4725;4605;4620;4621;4625;4748;4640;4518;4512;4515;4409;4400;4643;4407;4538;4430;4309;4543;4664;4554;4556;4567;4582;4344;4455;4578;4470;4476;4477;4498;4705;4706;4389;4700;4619;4627;4646;4647;4661;4420;4663;4310;4303;4306;4307;4561;4683;4442;4685;4312;4452;4687;4446;4688;4580;4581;4469;4360;4361;4365;4488;4703;4608;4604;4730;4751;4624;4746;4520;4408;4401;4645;4662;4534;4537;4659;4305;4560;4563;4684;4555;4314;4319;4450;4585;4334;4336;4699;4337;4338;4362;4363;4359;4495;4381;4382;4385;4387;4750;4745;4639;4519;4517;4644;4406;4422;4681;4564;4316;4323;4343;4587;4364;4496;4489;4384;4380;4707;4600;4511;4404;4405;4660;4532;4665;4682;4679;4317;4444;4358;4490;4383;4642;4302;4428;4680;4497;4704;4749;4540
4731;0;6;10;4;14;6;8;14;8;8;8;10;12;2;16;2;10;12;18;12;12;4;16;8;12;6;14;14;10;18;6;20;12;14;14;22;14;6;14;16;14;12;18;8;10;20;8;8;8;12;16;12;8;16;10;20;6;20;18;14;6;14;14;12;12;10;16;18;16;16;20;14;24;10;18;12;10;12;16;18;18;10;16;16;18;8;20;18;12;24;20;18;18;18;16;26;14;24;12;22;12;14;22;10;20;20;14;20;18;14;14;18;22;12;20;12;14;16;14;18;18;18;20;22;14;24;26;12;16;12;20;20;14;18;26;22;18;24;22;24;18;16;24;18;20;22;16;24;16;28;18;24;20;24;30;18;14;22;22;22;16;16;20;22;14;16;16;16;24;22;22;28;18;20;20;26;24;18;18;24;20;18;26;26;20;26;20;20;22;22;20;20;28;28;26;24;24;22;22;20;30;22;30;24;32;26;26;24;28;26
4628;6;0;16;10;8;12;2;8;2;14;14;4;6;8;10;8;4;6;12;18;18;10;10;14;6;12;20;8;16;12;12;14;12;20;8;16;8;12;14;16;8;18;12;8;16;14;14;8;14;6;22;6;14;10;10;14;12;14;12;14;6;20;20;18;18;10;10;18;10;22;26;14;18;16;12;18;16;12;22;12;24;16;16;10;18;14;14;12;18;18;20;12;24;24;10;20;20;18;12;16;18;8;16;16;20;14;14;14;12;14;20;12;16;12;26;18;14;22;20;24;18;18;20;22;20;18;20;12;16;18;20;14;20;18;26;22;18;24;28;30;24;16;24;18;14;16;22;18;22;22;24;24;14;18;24;18;14;16;16;16;22;16;20;22;20;16;22;16;18;28;22;22;18;20;26;20;18;24;24;24;26;18;20;20;20;26;26;20;22;22;20;26;28;22;20;24;24;28;22;20;30;22;24;24;26;32;26;30;28;26
4500;10;16;0;6;8;4;14;8;14;2;2;12;10;8;6;8;20;18;12;6;6;14;14;10;18;12;4;16;8;12;12;10;10;8;20;12;18;14;8;6;20;10;14;14;12;14;14;14;12;20;6;22;14;18;12;14;16;12;16;8;16;6;8;8;8;20;26;12;16;12;10;16;16;20;24;16;18;18;14;24;12;10;14;24;12;12;22;22;18;18;10;14;10;12;16;16;16;18;18;18;18;18;20;10;14;20;20;20;22;18;14;26;18;22;12;20;20;12;14;14;16;14;14;12;18;20;18;20;18;16;12;24;16;22;16;20;24;18;18;16;14;26;16;24;24;22;14;28;16;24;22;18;22;20;22;14;18;30;20;22;16;16;22;18;18;16;24;24;26;18;18;24;26;20;20;26;28;20;22;20;20;22;24;26;20;18;18;24;22;30;24;22;24;26;28;20;28;20;20;22;22;22;32;26;30;24;24;26;26;28
4622;4;10;6;0;14;10;8;14;8;8;8;6;16;2;12;2;14;12;18;12;12;8;20;4;12;6;10;10;14;18;6;16;16;14;14;18;12;8;14;12;14;16;20;8;6;20;8;8;6;14;12;16;8;12;6;20;10;18;22;14;10;12;14;14;8;14;20;18;16;18;16;10;22;14;18;10;12;12;20;18;18;10;20;18;18;12;16;16;12;24;16;14;16;18;16;22;10;24;12;24;12;18;26;10;20;20;14;20;22;12;14;20;18;16;18;14;14;12;14;20;22;20;20;18;12;26;24;14;12;16;18;18;16;16;22;26;18;24;24;22;14;20;22;18;24;22;14;22;16;30;16;24;22;20;28;14;18;24;20;22;16;16;16;24;18;16;18;18;26;18;18;24;20;20;20;26;28;20;22;26;20;22;24;26;20;24;18;18;22;24;24;22;30;26;28;20;22;20;20;22;28;22;32;26;30;24;24;26;26;28
4626;14;8;8;14;0;8;10;4;6;6;10;8;2;16;2;12;12;14;8;10;14;18;6;18;10;20;12;12;12;4;16;6;8;12;12;8;14;18;10;8;16;14;6;16;20;6;22;12;20;12;14;14;18;14;14;10;20;8;8;6;14;14;16;12;16;18;18;14;8;16;18;18;12;24;16;24;22;20;18;20;16;18;12;16;10;16;18;18;22;14;12;10;18;20;12;12;24;10;16;10;26;10;12;14;16;16;18;12;14;20;18;18;14;20;20;24;22;20;22;18;14;12;12;14;26;12;14;18;20;20;14;20;20;24;18;18;26;16;22;24;22;24;18;22;16;14;22;24;24;16;30;20;14;16;18;16;16;22;16;18;20;14;24;16;22;18;28;22;18;26;20;20;24;18;24;22;20;24;26;18;28;20;20;18;22;20;26;26;20;28;22;26;22;22;20;22;30;28;22;20;24;24;24;24;26;32;26;30;28;26
4513;6;12;4;10;8;0;14;8;14;2;2;16;6;8;10;8;16;18;12;6;6;10;10;14;18;12;8;20;4;12;12;14;6;8;20;16;20;12;8;10;20;6;12;14;16;14;14;14;14;18;10;18;14;22;16;14;12;14;12;8;12;8;8;6;12;16;22;12;16;10;14;20;18;16;24;18;16;18;10;24;12;10;10;22;12;8;26;24;18;18;14;18;12;12;16;20;20;18;18;16;18;14;16;10;14;20;20;20;18;20;14;24;22;18;14;18;20;16;14;12;12;12;14;16;20;18;20;18;22;12;14;26;14;24;20;16;24;18;16;18;18;22;18;24;20;22;16;30;16;22;24;18;20;24;24;18;14;28;22;22;16;16;26;16;14;16;22;22;24;22;22;28;24;20;20;26;24;18;18;18;20;18;26;26;20;20;20;26;22;28;20;20;22;28;26;24;30;22;22;20;24;22;30;24;32;26;26;24;28;26
4403;8;2;14;8;10;14;0;6;4;16;12;2;8;6;8;10;6;4;10;20;16;12;12;12;8;10;18;6;18;14;14;12;14;22;10;14;6;14;12;14;6;20;14;6;14;16;12;10;12;8;20;8;16;8;8;12;14;12;14;16;8;18;18;20;16;12;12;16;12;24;24;12;16;18;14;16;18;10;24;10;26;14;18;12;20;16;12;10;20;16;18;10;22;22;8;18;18;20;14;18;16;10;18;18;18;12;16;16;14;12;22;14;14;14;24;20;12;20;18;26;20;20;22;20;18;20;18;14;14;20;18;12;22;16;24;24;16;26;30;28;22;18;22;20;16;18;20;16;20;24;22;22;16;16;22;16;16;18;14;14;24;18;18;24;22;14;24;18;20;26;20;20;20;22;28;18;20;26;26;26;24;20;18;22;18;24;24;18;24;24;22;28;30;20;22;22;22;26;20;22;28;20;26;26;24;30;24;32;26;28
4542;14;8;8;14;4;8;6;0;10;10;6;8;2;12;2;16;12;10;4;14;10;18;6;18;14;16;12;12;12;8;20;6;8;16;16;8;12;20;6;8;12;14;8;12;20;10;18;16;18;14;14;14;22;14;14;6;20;6;8;10;14;12;12;14;16;18;18;10;12;18;18;18;10;24;20;22;24;16;18;16;20;14;12;18;14;16;18;16;26;10;12;10;16;16;8;12;24;14;20;12;22;10;12;18;12;12;22;16;14;18;22;20;14;20;18;26;18;20;18;20;14;14;16;14;24;14;12;20;20;20;12;18;22;22;18;18;22;20;24;22;22;24;16;26;16;18;20;22;20;18;28;16;16;16;16;16;16;24;14;14;24;18;24;18;22;14;30;24;20;26;20;20;26;22;28;18;20;26;26;20;24;20;18;22;18;18;24;24;24;30;22;28;24;20;22;22;28;26;20;22;22;20;26;26;24;30;24;32;26;28
4424;8;2;14;8;6;14;4;10;0;12;16;2;8;10;8;6;6;8;14;16;20;12;12;12;4;14;18;6;18;10;10;12;14;18;6;14;8;12;16;14;10;20;12;10;14;12;16;6;14;6;20;8;12;8;8;16;14;14;14;12;8;20;22;18;16;12;12;20;8;22;24;12;18;18;10;18;16;14;24;14;22;18;18;10;16;16;12;12;16;20;18;10;24;26;12;18;18;16;10;16;20;10;18;14;22;16;12;12;14;14;18;12;14;14;26;18;16;20;22;24;20;18;18;20;20;18;20;12;14;20;20;14;20;18;24;24;20;22;28;30;22;18;24;16;16;14;22;18;24;22;24;26;14;16;24;16;16;16;16;18;20;14;18;22;22;18;22;16;18;26;20;20;18;18;24;22;20;24;26;24;28;20;20;18;22;26;26;20;20;22;22;26;28;22;20;22;24;28;22;20;30;24;24;24;26;32;26;30;28;26
4425;8;14;2;8;6;2;16;10;12;0;4;14;8;10;8;6;18;20;14;4;8;12;12;12;16;14;6;18;6;10;10;12;8;6;18;14;20;12;10;8;22;8;12;16;14;12;16;12;14;18;8;20;12;20;14;16;14;14;14;6;14;8;10;6;10;18;24;14;14;10;12;18;18;18;22;18;16;20;12;26;10;12;12;22;10;10;24;24;16;20;12;16;12;14;18;18;18;16;16;16;20;16;18;8;16;22;18;18;20;20;12;24;20;20;14;18;22;14;16;12;14;12;12;14;20;18;20;18;20;14;14;26;14;24;18;18;26;16;16;18;16;24;18;22;22;20;16;30;18;22;24;20;20;22;24;16;16;28;22;24;14;14;24;16;16;18;22;22;24;20;20;26;24;18;18;28;26;18;20;18;22;20;26;24;22;20;20;26;20;28;22;20;22;28;26;22;30;22;22;20;24;24;30;24;32;26;26;24;28;26
4668;8;14;2;8;10;2;12;6;16;4;0;14;8;6;8;10;18;16;10;8;4;12;12;12;20;10;6;18;6;14;14;12;8;10;22;14;18;14;6;8;18;8;14;12;14;16;12;16;12;20;8;20;16;20;14;12;14;12;14;10;14;6;6;8;10;18;24;10;18;12;12;18;16;18;26;16;18;16;12;22;14;8;12;24;14;10;24;22;20;16;12;16;10;10;14;18;18;20;20;18;16;16;18;12;12;18;22;22;20;18;16;26;20;20;12;20;18;14;12;14;14;14;16;14;18;20;18;20;20;14;12;24;16;22;18;18;22;20;18;16;16;24;16;26;22;24;14;28;14;24;22;16;22;22;22;16;16;30;20;20;18;18;24;18;16;14;24;24;26;20;20;26;26;22;22;24;26;20;20;20;18;20;24;28;18;18;18;24;24;30;22;22;24;26;28;22;28;20;20;22;22;20;32;26;30;24;24;26;26;28
