;4500;4622;4626;4424;4425;4453;4346;4388;4541;4559;4686;4340;4341;4368;4701;4710;4602;4724;4726;4734;4402;4667;4426;4322;4443;4318;4583;4584;4579;4588;4599;4494;4606;4607;4729;4601;4725;4605;4620;4621;4625;4748;4512;4409;4643;4538;4309;4543;4664;4556;4567;4582;4578;4470;4476;4477;4389;4700;4646;4647;4661;4420;4663;4303;4306;4307;4442;4452;4446;4688;4580;4469;4361;4365;4488;4703;4604;4408;4401;4662;4659;4305;4560;4555;4450;4585;4334;4336;4337;4362;4363;4745;4639;4644;4406;4316;4587;4364;4384;4380;4707;4600;4404;4532;4682;4317;4444;4680;4497;4749
4500;0;40;38;42;34;42;38;38;36;40;44;36;44;40;40;40;38;46;42;46;38;42;42;42;42;38;42;46;42;42;38;38;40;44;48;44;40;44;44;44;48;44;40;40;40;40;48;48;44;40;44;40;44;44;44;44;44;40;46;46;46;46;42;46;46;42;42;42;42;42;46;46;46;42;42;50;48;44;44;44;48;44;52;48;48;48;44;44;48;44;44;46;46;46;46;46;46;50;46;46;50;48;48;52;48;48;48;50;50;52
4622;40;0;44;40;40;40;44;36;42;38;42;42;42;46;38;46;44;44;48;42;44;40;48;40;38;44;40;44;40;46;44;42;42;42;46;46;46;42;48;42;46;40;46;46;46;46;46;44;42;46;46;44;50;42;50;42;50;42;44;48;48;42;44;48;44;46;44;48;48;48;42;50;44;44;46;46;44;48;46;48;50;44;48;44;50;52;46;46;48;46;46;48;48;48;48;48;48;50;50;46;46;50;50;52;50;48;48;50;50;52
4626;38;44;0;38;38;38;34;42;40;44;40;40;40;36;44;36;42;42;38;42;38;46;38;42;46;42;46;42;42;38;38;42;44;44;44;40;44;44;40;48;44;48;44;44;40;40;44;44;48;40;40;44;40;48;40;44;40;44;46;42;42;46;46;42;46;46;46;42;42;42;50;42;46;46;42;46;48;48;48;44;44;48;48;52;44;44;44;44;44;48;44;50;46;46;50;50;46;46;46;50;50;48;48;48;48;52;48;54;50;52
4424;42;40;38;0;42;34;38;38;44;40;36;44;36;40;40;40;46;38;42;38;42;42;42;38;42;46;42;38;38;42;42;46;44;40;40;40;48;40;44;44;40;44;48;48;44;44;40;40;44;44;40;48;44;44;44;40;44;44;42;42;42;42;46;42;42;50;46;46;46;46;46;46;42;46;46;42;44;52;48;48;44;48;44;48;44;48;44;44;44;48;44;50;46;46;50;50;46;46;50;50;46;48;48;48;48;52;48;54;50;52
4425;34;40;38;42;0;42;38;38;36;40;44;36;44;40;40;40;38;46;42;46;38;42;42;42;42;38;42;46;42;42;38;38;40;44;48;44;40;44;44;44;48;44;40;40;40;40;48;48;44;40;44;40;44;44;44;44;44;40;46;46;46;46;42;46;46;42;42;42;42;42;46;46;46;42;42;50;48;44;44;44;48;44;52;48;48;48;44;44;48;44;44;46;46;46;46;46;46;50;46;46;50;48;48;52;48;48;48;50;50;52
4453;42;40;38;34;42;0;38;38;44;40;36;44;36;40;40;40;46;38;42;38;42;42;42;38;42;46;42;38;38;42;42;46;44;40;40;40;48;40;44;44;40;44;48;48;44;44;40;40;44;44;40;48;44;44;44;40;44;44;42;42;42;42;46;42;42;50;46;46;46;46;46;46;42;46;46;42;44;52;48;48;44;48;44;48;44;48;44;44;44;48;44;50;46;46;50;50;46;46;50;50;46;48;48;48;48;52;48;54;50;52
4346;38;44;34;38;38;38;0;42;40;44;40;40;40;36;44;36;42;42;38;42;38;46;38;42;46;42;46;42;42;38;38;42;44;44;44;40;44;44;40;48;44;48;44;44;40;40;44;44;48;40;40;44;40;48;40;44;40;44;46;42;42;46;46;42;46;46;46;42;42;42;50;42;46;46;42;46;48;48;48;44;44;48;48;52;44;44;44;44;44;48;44;50;46;46;50;50;46;46;46;50;50;48;48;48;48;52;48;54;50;52
4388;38;36;42;38;38;38;42;0;40;36;40;40;40;44;36;44;42;42;46;42;42;38;46;38;38;42;38;42;38;46;42;42;40;40;44;44;44;40;48;40;44;40;44;44;44;44;44;44;40;44;44;44;48;40;48;40;48;40;42;46;46;42;42;46;42;46;42;46;46;46;42;50;42;42;46;46;44;48;44;48;48;44;48;44;48;52;44;44;48;44;44;46;46;46;46;46;46;50;50;46;46;48;48;52;48;48;48;50;50;52
4541;36;42;40;44;36;44;40;40;0;38;42;34;42;38;38;38;40;48;44;48;40;44;44;44;44;40;44;48;44;44;40;40;42;42;46;46;38;42;42;42;46;42;38;38;38;38;46;46;42;38;46;38;42;42;42;42;42;42;48;44;44;48;40;44;48;44;40;44;44;44;48;48;48;40;44;52;46;42;46;42;50;46;50;46;50;46;46;46;50;46;46;44;44;44;44;44;44;48;48;44;52;50;50;54;50;50;50;48;48;54
4559;40;38;44;40;40;40;44;36;38;0;38;38;38;42;34;42;44;44;48;44;44;40;48;40;40;44;40;44;40;48;44;44;42;38;42;46;42;38;46;38;42;38;42;42;42;42;42;42;38;42;46;42;46;38;46;38;46;42;44;44;44;44;40;44;44;48;40;48;48;48;44;52;44;40;48;48;42;46;46;46;50;46;46;42;50;50;46;46;50;46;46;44;44;44;44;44;44;48;52;44;48;50;50;54;50;50;50;48;48;54
