;4728;4541;4431;4311;4559;4686;4340;4341;4347;4368;4701;4710;4722;4724;4402;4322;4445;4584;4579;4599;4492;4606;4607;4729;4601;4603;4725;4605;4620;4621;4625;4748;4640;4512;4409;4643;4407;4538;4430;4309;4543;4664;4556;4567;4582;4578;4470;4476;4477;4498;4706;4389;4700;4646;4647;4661;4420;4663;4310;4303;4306;4442;4452;4687;4446;4688;4360;4361;4365;4488;4703;4608;4604;4730;4751;4624;4520;4408;4401;4645;4662;4537;4659;4305;4560;4684;4555;4314;4319;4450;4585;4334;4336;4699;4337;4362;4363;4359;4381;4385;4745;4639;4519;4406;4681;4316;4364;4496;4489;4384;4380;4707;4404;4405;4532;4665;4682;4679;4317;4444;4490;4428;4680;4749
4728;0;14;6;6;10;2;16;4;12;8;8;10;16;12;20;12;10;14;14;18;10;22;6;6;14;18;22;10;14;12;8;14;12;18;20;12;6;14;18;10;8;14;16;16;20;16;16;14;8;12;12;12;20;18;10;8;18;16;16;12;16;18;22;22;24;26;16;20;14;24;18;24;14;22;18;14;24;26;28;12;20;18;20;26;14;18;20;20;18;22;20;22;18;12;20;26;20;16;24;18;24;18;18;22;14;20;16;16;16;30;22;24;24;30;26;24;28;20;32;26;26;22;28;32
4541;14;0;8;8;8;12;2;14;2;6;6;8;12;22;12;16;24;24;18;10;18;14;14;20;18;6;8;14;14;14;18;14;12;8;6;8;18;6;14;20;20;12;8;20;8;14;14;12;12;12;20;14;12;22;14;16;24;8;28;16;24;10;18;16;16;18;22;24;10;18;30;18;20;14;14;22;12;14;20;20;14;26;24;20;26;18;20;16;24;26;20;20;20;24;26;18;18;20;20;18;16;16;22;14;22;16;22;20;18;24;16;30;26;24;32;30;26;26;26;26;20;28;22;32
4431;6;8;0;12;4;8;10;10;6;14;2;16;16;18;20;12;16;20;14;18;10;16;6;12;20;12;16;10;20;6;14;8;6;12;14;12;12;14;12;16;14;8;16;22;14;22;10;20;8;18;18;18;14;18;16;14;18;10;22;18;16;12;22;22;24;26;16;20;8;24;24;18;14;22;18;14;18;20;22;12;20;24;26;20;20;24;14;20;24;28;26;22;18;18;26;20;20;16;18;12;18;18;24;16;20;14;22;22;16;30;16;24;24;24;32;30;28;20;26;26;26;28;22;32
4311;6;8;12;0;16;8;10;10;6;2;14;4;10;18;14;18;16;20;20;12;16;22;12;12;14;12;16;16;8;18;14;20;18;12;14;6;12;8;18;16;14;20;10;16;14;10;22;8;14;6;12;6;20;24;10;8;24;16;22;12;22;18;16;16;18;20;22;26;14;18;24;24;20;16;12;20;18;20;28;18;14;18;20;26;20;12;26;14;18;22;14;22;18;18;20;26;20;22;24;24;24;18;18;22;14;20;16;16;16;24;22;30;24;30;26;24;28;26;32;26;20;22;28;32
4559;10;8;4;16;0;8;6;6;10;14;2;12;20;18;16;12;20;16;10;18;14;12;10;16;20;14;12;6;18;10;14;6;8;16;14;16;14;14;16;12;12;8;12;18;12;18;6;20;8;20;22;22;14;18;16;18;16;10;24;14;20;8;26;24;24;22;18;16;12;22;22;20;12;18;22;14;20;18;18;16;18;28;26;18;18;26;12;20;26;24;24;18;22;20;24;20;20;12;22;14;14;14;20;16;24;18;20;22;16;28;14;22;28;26;30;32;24;18;24;24;24;26;20;30
4686;2;12;8;8;8;0;14;2;14;6;6;8;18;10;18;10;12;12;12;16;12;20;8;8;12;18;20;8;14;14;6;14;12;20;18;14;6;12;20;8;8;12;14;14;20;14;14;12;6;12;14;14;18;16;8;10;18;14;16;10;18;16;24;22;22;24;16;18;16;24;18;24;14;20;20;16;24;26;26;14;20;20;18;26;14;18;20;22;18;20;20;20;20;12;20;24;18;14;26;18;22;16;16;20;16;22;16;14;18;30;22;24;26;30;26;24;26;20;32;26;26;22;28;32
4340;16;2;10;10;6;14;0;12;4;8;8;6;14;24;10;18;26;22;16;12;20;12;16;22;20;8;6;12;12;16;20;12;14;10;8;10;20;8;16;18;18;14;6;18;6;12;12;14;14;14;22;16;14;24;16;18;22;10;30;14;26;8;20;18;18;16;24;22;12;16;28;20;18;12;16;20;14;12;18;22;12;28;26;18;24;20;18;14;26;24;18;18;22;26;24;20;20;18;22;20;14;14;20;16;24;18;20;22;16;22;14;28;28;26;30;32;24;24;24;24;18;26;20;30
4341;4;14;10;10;6;2;12;0;16;8;8;6;20;12;16;12;14;10;10;18;14;18;10;10;14;20;18;6;12;16;8;12;14;22;20;16;8;14;22;6;6;14;12;12;18;12;12;14;8;14;16;16;20;18;10;12;16;16;18;8;20;14;26;24;24;22;18;16;18;22;16;26;12;18;22;14;26;24;24;16;18;22;20;24;12;20;18;20;20;18;18;18;22;14;18;26;20;12;28;20;20;14;14;22;18;24;14;16;16;28;20;22;28;32;24;26;24;18;30;24;24;20;26;30
4347;12;2;6;6;10;14;4;16;0;8;8;10;10;24;14;18;22;26;20;12;16;16;12;18;20;6;10;16;14;12;20;14;12;6;8;6;18;8;12;22;20;14;10;22;8;16;16;14;14;12;18;12;14;24;16;14;24;10;28;18;22;12;16;16;18;20;22;26;8;18;30;18;20;16;12;20;12;14;22;18;14;24;26;20;26;18;20;14;24;28;20;22;18;24;26;20;20;22;18;18;18;18;24;16;20;14;22;22;16;24;16;30;24;24;32;30;28;26;26;26;20;28;22;32
4368;8;6;14;2;14;6;8;8;8;0;12;2;12;16;12;16;18;18;18;10;18;20;14;14;12;12;14;14;8;20;12;20;18;14;12;8;12;6;20;14;14;18;8;14;14;8;20;6;12;6;14;8;18;22;8;10;24;14;22;10;24;16;18;16;16;18;22;24;16;18;24;24;20;14;14;22;18;20;26;20;14;20;18;26;20;12;26;16;18;20;14;20;20;18;20;24;18;20;26;24;22;16;16;20;16;22;16;14;18;24;22;30;26;30;26;24;26;26;32;26;20;22;28;32
4701;8;6;2;14;2;6;8;8;8;12;0;14;18;16;18;10;18;18;12;16;12;14;8;14;18;12;14;8;20;8;12;8;6;14;12;14;12;12;14;14;14;6;14;20;14;20;8;18;6;18;20;20;12;16;14;16;18;8;22;16;18;10;24;22;22;24;16;18;10;24;24;18;14;20;20;16;18;20;20;14;20;26;24;20;20;24;14;22;24;26;26;20;20;18;26;18;18;14;20;12;16;16;22;14;22;16;22;20;18;30;16;24;26;24;32;30;26;20;26;26;26;28;22;32
4710;10;8;16;4;12;8;6;6;10;2;14;0;14;18;10;18;20;16;16;12;20;18;16;16;14;14;12;12;6;22;14;18;20;16;14;10;14;8;22;12;12;20;6;12;12;6;18;8;14;8;16;10;20;24;10;12;22;16;24;8;26;14;20;18;18;16;24;22;18;16;22;26;18;12;16;20;20;18;24;22;12;22;20;24;18;14;24;14;20;18;12;18;22;20;18;26;20;18;28;26;20;14;14;22;18;24;14;16;16;22;20;28;28;32;24;26;24;24;30;24;18;20;26;30
4722;16;12;16;10;20;18;14;20;10;12;18;14;0;20;4;8;18;22;10;2;6;18;10;22;16;16;20;14;18;22;24;24;22;16;18;4;22;6;14;26;24;24;8;18;18;20;26;18;12;16;14;16;16;14;20;18;14;20;24;22;12;22;6;6;8;10;12;16;18;8;26;20;18;14;10;18;22;24;24;16;12;20;22;22;30;22;30;12;20;24;24;12;8;28;22;22;10;20;20;28;28;16;28;26;24;24;26;26;14;14;26;20;14;26;28;26;18;24;28;16;18;32;32;22
4724;12;22;18;18;18;10;24;12;24;16;16;18;20;0;20;12;2;2;14;18;14;22;18;6;14;28;18;18;24;12;4;24;22;18;16;24;16;22;22;6;18;10;24;16;30;12;12;10;16;22;16;12;20;6;18;20;20;24;6;20;8;26;14;24;12;14;18;8;26;26;8;26;24;18;18;14;22;24;16;12;30;10;8;28;12;16;18;20;20;10;18;22;22;10;22;14;20;12;16;16;20;26;14;18;14;20;26;12;28;20;32;14;16;20;16;14;16;18;22;28;24;20;26;22
4402;20;12;20;14;16;18;10;16;14;12;18;10;4;20;0;8;22;18;6;2;10;14;14;26;16;18;16;10;16;26;24;22;24;20;18;8;24;6;18;22;22;24;4;14;16;16;22;18;12;18;18;20;16;14;20;22;12;20;26;18;16;18;10;8;8;6;14;12;22;6;24;22;16;10;14;18;24;22;20;20;10;24;22;20;28;24;28;12;22;20;22;8;12;30;20;22;10;16;24;30;24;12;24;26;28;28;24;26;14;12;24;18;18;28;26;28;14;22;26;14;16;30;30;20
4322;12;16;12;18;12;10;18;12;18;16;10;18;8;12;8;0;14;14;2;6;2;16;6;18;14;22;24;6;24;18;16;18;16;24;22;12;16;10;16;18;18;16;12;16;24;24;18;22;4;22;16;24;14;6;18;20;8;18;18;20;8;20;14;12;12;14;6;8;20;14;20;20;12;18;18;14;28;30;22;12;18;22;20;22;24;28;24;20;20;22;30;10;10;22;22;20;8;12;22;22;26;14;26;24;26;26;26;24;16;20;26;14;16;26;28;26;16;18;28;16;24;32;32;22
4445;10;24;16;16;20;12;26;14;22;18;18;20;18;2;22;14;0;4;16;20;12;24;16;4;16;28;20;20;24;10;6;24;22;16;18;22;16;24;20;8;18;12;26;18;30;14;14;12;18;22;14;10;22;8;20;18;20;26;6;22;6;28;12;24;14;16;18;10;24;26;8;26;24;20;16;12;22;24;18;10;30;8;10;28;12;16;18;18;20;12;18;24;20;10;22;16;22;14;14;16;22;28;16;20;12;18;26;14;26;20;32;14;14;20;16;14;18;18;22;28;24;20;26;22
4584;14;24;20;20;16;12;22;10;26;18;18;16;22;2;18;14;4;0;12;20;16;20;20;8;16;30;16;16;22;14;6;22;24;20;18;26;18;24;24;4;16;12;22;14;28;10;10;12;18;24;18;14;22;8;20;22;18;26;8;18;10;24;16;26;14;12;20;6;28;24;6;28;22;16;20;12;24;22;14;14;28;12;10;26;10;18;16;18;22;8;16;20;24;12;20;16;22;10;18;18;18;24;12;20;16;22;24;14;26;18;30;12;18;22;14;16;14;16;20;26;22;18;24;20
