id;noise;lifetime;pointingtime;accuracy;torque;powerconsumption
4500;0.00000;0.96196;0.00000;1.00000;0.82759;0.16479
4622;0.06667;0.96196;0.03435;0.96774;0.82759;0.17028
4626;0.06667;0.79891;0.01718;0.90323;0.67241;0.26723
4424;0.13333;0.79891;0.05153;0.87097;0.67241;0.27273
4425;0.00000;0.79891;0.00000;1.00000;0.67241;0.25625
4453;0.13333;0.96196;0.05153;0.87097;0.82759;0.18127
4346;0.06667;0.96196;0.01718;0.90323;0.82759;0.17578
4388;0.06667;0.79891;0.03435;0.96774;0.67241;0.26174
4541;0.20000;0.69022;0.34352;0.80645;0.67241;0.29745
4559;0.26667;0.85326;0.37788;0.77419;0.82759;0.21148
4686;0.33333;0.69022;0.39505;0.67742;0.67241;0.31392
4340;0.20000;0.85326;0.34352;0.80645;0.82759;0.20599
4341;0.33333;0.85326;0.39505;0.67742;0.82759;0.22247
4368;0.26667;0.69022;0.36070;0.70968;0.67241;0.30843
4701;0.26667;0.69022;0.37788;0.77419;0.67241;0.30294
4710;0.26667;0.85326;0.36070;0.70968;0.82759;0.21697
4602;0.06667;0.71739;0.02095;0.70968;0.67241;0.27959
4724;0.20000;0.71739;0.07248;0.58065;0.67241;0.29607
4726;0.13333;0.88043;0.03813;0.61290;0.82759;0.19912
4734;0.13333;0.84783;0.05153;0.87097;0.31034;0.67564
4402;0.26667;0.79891;0.05153;0.77419;0.82759;0.21697
4667;0.13333;0.88043;0.05531;0.67742;0.82759;0.19363
4426;0.13333;0.71739;0.03813;0.61290;0.67241;0.29058
4322;0.33333;0.63587;0.08588;0.74194;0.67241;0.31392
4443;0.06667;0.84783;0.03435;0.96774;0.31034;0.66465
4318;0.06667;0.88043;0.02095;0.70968;0.82759;0.18814
4583;0.13333;0.71739;0.05531;0.67742;0.67241;0.28509
4584;0.20000;0.88043;0.07248;0.58065;0.82759;0.20461
4579;0.33333;0.79891;0.08588;0.74194;0.82759;0.22247
4588;0.06667;0.84783;0.01718;0.90323;0.31034;0.67015
4599;0.26667;0.63587;0.05153;0.77419;0.67241;0.30843
4494;0.00000;0.84783;0.00000;1.00000;0.31034;0.65916
4606;0.33333;0.82065;0.06870;0.87097;0.82759;0.18402
4607;0.53333;0.56522;0.42941;0.54839;0.84483;0.19033
4729;0.40000;0.64674;0.41601;0.38710;0.84483;0.17248
4601;0.40000;0.65761;0.08588;0.77419;0.67241;0.28646
4725;0.26667;0.77174;0.36448;0.51613;0.82759;0.22933
4605;0.53333;0.69022;0.42941;0.54839;0.82759;0.26366
4620;0.26667;0.73913;0.36070;0.70968;0.31034;0.71134
4621;0.33333;0.64674;0.39883;0.48387;0.84483;0.16149
4625;0.40000;0.60870;0.41601;0.38710;0.67241;0.33727
4748;0.26667;0.73913;0.37788;0.77419;0.31034;0.70585
