Transition,Value
A->B,0.1989145115265537
A->B,0.26642437541418107
A->B,0.21546737702903235
A->B,0.18660062284274906
A->B,0.3217782202893865
A->B,0.2550076789572642
A->B,0.22419302230325622
A->B,0.19842088656985363
A->B,0.2218155594046592
A->B,0.18498492438198672
A->B,0.25576956125560846
A->B,0.32650319401008
A->B,0.21967627678655383
A->B,0.15558757263162726
A->B,0.2722977771528511
A->B,0.2834895923325935
A->B,0.160935685304276
A->B,0.18656895983077998
A->B,0.16517441105629402
A->B,0.18446885041881467
A->B,0.198111328777852
A->B,0.19009381280893475
A->B,0.5044612416025942
A->B,0.3441099275491639
A->B,0.19598073345352424
A->B,0.18987060527638497
A->B,0.22547465547533807
A->B,0.18007736854105744
A->B,0.23740199131536804
A->B,0.1700603501414905
A->B,0.1828000909572139
A->B,0.4909989177766706
A->B,0.2665868017448488
A->B,0.23193110288191396
A->B,0.1832378749084967
A->B,0.1735808207262899
A->B,0.17612117266493174
A->B,0.2872360263762236
A->B,0.21360375121037478
A->B,0.1900508930156451
A->B,0.16781228337763898
A->B,0.14729804560977405
A->B,0.2832073222115992
A->B,0.17518300740527515
A->B,0.17819884019456741
A->B,0.3362585462816167
A->B,0.23833788513660825
A->B,0.2588434569113738
A->B,0.2733790507209734
A->B,0.19076084694015671
A->B,0.37674572370584203
A->B,0.230680434291405
A->B,0.19860991848109158
A->B,0.22713568480680354
A->B,0.1283000551202843
A->B,0.132713641155646
A->B,0.1553688735744369
A->B,0.1467238209145723
A->B,0.2198773725542013
A->B,0.21634531794627457
A->B,0.15071411561128353
A->B,0.2102890830207128
A->B,0.17448132851051354
A->B,0.16331706788685132
A->B,0.20716267547385908
A->B,0.17683003225063357
A->B,0.18325337978470324
A->B,0.24783643267212568
A->B,0.15664879471369805
A->B,0.23059996775904973
A->B,0.1530476136540298
A->B,0.20576011355820717
A->B,0.21773808993609595
A->B,0.19137544598101658
A->B,0.1389391827548821
A->B,0.3545088261006566
A->B,0.15577164684871941
A->B,0.25141524912196744
A->B,0.2404758869711334
A->B,0.18900568840960316
A->B,0.1640158911120464
A->B,0.3118665305097877
A->B,0.1967145035684609
A->B,0.15828230777727942
A->B,0.14354031565701897
A->B,0.19172553703896913
A->C,0.2134503590739493
A->C,0.20734731684010557
A->C,0.20019075095008898
A->C,0.3450484653036213
A->C,0.2180447927247847
A->C,0.37146219621455256
A->C,0.4146117359658838
A->C,0.22699397933995916
A->C,0.17119119143359196
A->C,0.2509633289126544
A->C,0.40504475857965627
A->C,0.2324891467153967
A->C,0.21673768352970746
A->C,0.18532098228013877
A->C,0.3034325768486021
A->C,0.1794263932935291
A->C,0.1963626904839577
A->C,0.1931954525462632
A->C,0.21950409780416522
A->C,0.19404752850883367
A->C,0.2753521258940131
A->C,0.3310048525139705
A->C,0.27962266627053806
A->C,0.20238793318088938
A->C,0.1792115591528417
A->C,0.3872740501052988
A->C,0.2365588294347699
A->C,0.17408422263841192
A->C,0.1853124222632433
A->C,0.28733500669590023
A->C,0.24364873161808645
A->C,0.33174867697234933
